COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
751-5	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ
439-5	z̪ g o	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o
601-5	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ
320-5	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-5	b u	b u	b ʊ b u	b u	?	b u	b u
693-5	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-5	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
1199-5	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	?	t̪ʰ ɑ q p ɜ	t̪ʰ ɜ q p ɜ
1424-5	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	?	s̪ k u t̪ p ɜ	s̪ k u t̪ b ɜ
904-5	l dð o t̪	l dð o t̪	l dð o t̪	l dð o t̪	?	l dð oˑ t̪	l dð o t̪
1273-5	x n̪ ɜ m	x n̪ ɜ m	x n̪ ɜ m	s̪ n̪ ɜ m	?	s̪ n̪ ɜ m	s̪ n̪ ɑ m
1323-5	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	?	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1127-5	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	?	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1529-5	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u
1175-5	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	?	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o
383-5	ɸ s̪ ɪ l	p s̪ ɪ l	ɸ s̪ ɪ l	p s̪ ɪ l	?	p s̪ ɪ l	s̪ ɪ l
820-5	l̪ o k	l̪ o k	l̪ o k	l̪ o k	?	l̪ o k	l̪ o k
1636-5	l̪ u ŋ	x l̪ u ŋ	x l̪ u ŋ	l̪ u ŋ	?	x l u ŋ	l̪ u ŋ
1331-5	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	?	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ
1097-5	l ɜ m	l ɜ m	l ɜ m	l ɜ m	?	l ɜ m	l ɜ m
1223-5	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
592-5	m eˑ	m e	m ɛ	m ɛ	?	m e	m ɛ
1290-5	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	?	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
669-5	s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	?	x s̪ ɛ ɾ	s̪ ɛ ɾ
1472-5	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	?	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɑ ɣ ʑ i
788-5	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	?	l o ŋ ɑ	l o m ɑ
1191-5	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	?	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ
626-5	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	?	m ɛ n̪ d o q	m ɛ n̪ d o q
844-5	ɑ m	ɑ m	ɑ m	ɑ m	?	ɑ m	ɑ m
879-5	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	?	tɕʰ ɑ	tɕʰ ɑ
1151-5	b r̪ ɜ s̪	b r̪ ɜ s̪	b r̪ ɜ s̪	b l ɜ s̪	?	b l ɜ s̪	b r̪ ɑ s̪
1119-5	ɑ l u	ɑ l u	ɑ l u	ɑ l u	?	ɑ l u	ɑ l u
365-5	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	?	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
1480-5	j u ŋ	j u ŋ	j u ŋ	j u ŋ	?	j u ŋ	j u ŋ
653-5	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	?	z̪ g o k p ɜ	z̪ g o k p ɜ
1081-5	ts̪ õ ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	?	ts̪ o ŋ	ts̪ o ŋ
1448-5	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	?	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1029-5	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	?	m ɑ ɾ	m ɑ ɾ
863-5	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ	?	ɕ ɜ	ɕ ɑ
539-5	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	?	tθʰ ɪ l	tθʰ ɪ l
610-5	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ
350-5	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o
871-5	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	?	o ŋ ɑ	o ŋ m ɑ
734-5	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	?	ɾ β̞ ɑ	ɾ β̞ ɑ
431-5	kʰ i	kʰ i	kʰ i	kʰ i	?	kʰ i	x i
1298-5	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	?	o ɣ b ʊ l	ɾ z̪ b u l
929-5	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	?	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
1315-5	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	?	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
964-5	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	?	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
836-5	m i	m i	m i	m i	?	m i	m i
1644-5	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
547-5	ɜ t̪ ɑ	ɜ t̪ ɜ	ɜ t̪ ɑ	ɑ t̪ ɜ	?	ɑ t̪ ɜ	ɜ t̪ ɑ
1048-5	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	?	k ɜ k ɜ	k ɑ ɣ ɑ
1692-5	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	n̪ o n̪ o
1306-5	b u	b u	b u	b u	?	b u	pʰ r̪ u
405-5	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o
294-5	b u	b u	b u	p l̥ u	?	p l̥ u	pʰ r̪ u
661-5	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o
413-5	ʑ ɜ q	dʑ ɜ q	ʑ ɜ q	ʑ ɜ q	?	ʑ ɜ q	ʑ ɜ q
996-5	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪
1012-5	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
181-5	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	?	pʰ i t̪ r̪ o	pʰ i tʰ o q
1660-5	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	?	g u n̪ d e	g ʊ n̪ d e
1440-5	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1652-5	l o	l o	l o	l o	?	l o	l oˑ
1037-5	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	?	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
677-5	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o
1561-5	ɕ e r̪ p ɑ	ɕ ɪ r̪ p ɑ	ɕ ɜ ɕ p ɜ	ɕ ɛ r̪ ɸ ɑ	?	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
447-5	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o
828-5	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	?	ɾ i ŋ m o	ɾ i ŋ m o
1247-5	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪
391-5	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	?	ɖʐ ɜ x m o	g r̪ ɜ x m o
972-5	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i m o ɾ	ȵ i m o ɾ̥
531-5	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
253-5	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o
1282-5	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	ts̪ u m tθ e	ts̪ u n̪ tθ e	?	ts̪ u n̪ tθ e	ts̪ u m tθ e
812-5	j ɜ ŋ m o	j ɜ ŋ m o	j ɑ̃ m o	j ɑ ŋ m o	?	j ɑ ŋ m o	j ɑ̃ m o
245-5	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u ɾ	t̪ʰ u ɾ̥
1609-5	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
261-5	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o
1143-5	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	?	m ɑ r̪ ɸ o	m ɑ r̪ p o
1065-5	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k
1504-5	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪
1432-5	s̪ u m	s̪ u m	s̪ u m	s̪ u m	?	s̪ u m	s̪ u m
634-5	ʑ i	b ʑ i	b ʑ i	β ʑ i	?	b ʑ i	β ʑ i
1255-5	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	?	t̪ r̪ u k	ʈ u k
488-5	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	?	gʲ ɛ t̪	ɾ gʲ ɛ t̪
1004-5	ɾ g u	ʊ ɾ g o	ɾ g u	ʊ ɾ g u	?	ɾ g u	ɾ g u
506-5	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
1488-5	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1496-5	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ŋ i ɕ u
1073-5	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	?	b gʲ ɜ	ɾ gʲ ɜ
1617-5	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u
1569-5	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i
1593-5	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ
1585-5	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m
759-5	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	?	ts̪ ɑ m	ts̪ ɑ m
1415-5	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	?	d̪ o ŋ	d̪ e
1215-5	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o x s̪ ɑ tθ o x s̪	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
422-5	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o
310-5	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o
189-5	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	g ɑ̃ m ɑ	g ɑ̃ ŋ m ɜ	?	g ɑ ŋ m ɜ	g ɑ ŋ m ɑ
25-5	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ o s̪
9-5	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪
57-5	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	?	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
17-5	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪
709-6	g o o	g o o	g o o	g o o	g o o	?	g o o
522-6	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	o ɣ d o ŋ	?	ʊ ɾ d o ŋ
514-6	m i k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	?	m i k
464-6	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	n̥ ɑ	?	ɕ n̪ ɑ
1020-6	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	?	s̪ n̪ ɜ m s̪ u l
1355-6	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	?	s̪ o
1464-6	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e
302-6	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	?	b l ɜ ŋ
237-6	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ
205-6	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	?	l ɜ q p ɜ
1089-6	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	?	l ɜ q tʰ ɪ l
804-6	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	?	k ɑ ŋ m ɜ
1263-6	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	?	p ɜ k s̪ p ɜ
286-6	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ
717-6	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	n̥ i ŋ	?	s̪ n̪ i ŋ
269-6	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	?	kʰ r̪ ɜ q
1512-6	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ ɪ n̪	?	x tɕ i n̪
555-6	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	?	kʲ ɜ k p ɜ
751-6	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ
439-6	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o
601-6	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ
320-6	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	p l̪ʲ ɜ x m ɜ
1106-6	b u	b u	b ʊ b u	b u	b u	?	b u
693-6	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ
221-6	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɑ r̪ e
1199-6	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	t̪ʰ ɑ q p ɜ	?	t̪ʰ ɜ q p ɜ
1424-6	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	?	s̪ k u t̪ b ɜ
904-6	l dð o t̪	l dð o t̪	l dð o t̪	l dð o t̪	l z̪ o t̪	?	l dð o t̪
1273-6	x n̪ ɜ m	x n̪ ɜ m	x n̪ ɜ m	s̪ n̪ ɜ m	n̥ ɜ m	?	s̪ n̪ ɑ m
1323-6	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɑ r̪ m ɑ
1127-6	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	?	tɕʰ ɑ r̪ ɸ ɑ
1529-6	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u
1175-6	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	?	ɾ gʲ ɛ m tθ o
383-6	ɸ s̪ ɪ l	p s̪ ɪ l	ɸ s̪ ɪ l	p s̪ ɪ l	p s̪ ɪ l	?	s̪ ɪ l
820-6	l̪ o k	l̪ o k	l̪ o k	l̪ o k	l̪ o k	?	l̪ o k
1636-6	l̪ u ŋ	x l̪ u ŋ	x l̪ u ŋ	l̪ u ŋ	x l u ŋ	?	l̪ u ŋ
1331-6	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	?	ʊ ɾ d̪ β̞ ɑ
1097-6	l ɜ m	l ɜ m	l ɜ m	l ɜ m	l ɜ m	?	l ɜ m
1223-6	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ
592-6	m eˑ	m e	m ɛ	m ɛ	m e	?	m ɛ
1290-6	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	?	t̪ u t̪ p ɜ
669-6	s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	?	s̪ ɛ ɾ
1472-6	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	?	s̪ t̪ ɑ ɣ ʑ i
788-6	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	l o ŋ ɑ	?	l o m ɑ
1191-6	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	?	ɾ ɜ m p ɜ
626-6	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɛ n̪ d o q	?	m ɛ n̪ d o q
844-6	ɑ m	ɑ m	ɑ m	ɑ m	ɑ m	?	ɑ m
879-6	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	?	tɕʰ ɑ
1151-6	b r̪ ɜ s̪	b r̪ ɜ s̪	b r̪ ɜ s̪	b l ɜ s̪	b l ɜ s̪	?	b r̪ ɑ s̪
1119-6	ɑ l u	ɑ l u	ɑ l u	ɑ l u	ɑ l u	?	ɑ l u
365-6	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	?	ȵ ɛ r̪ m ɜ
1480-6	j u ŋ	j u ŋ	j u ŋ	j u ŋ	j u ŋ	?	j u ŋ
653-6	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	?	z̪ g o k p ɜ
1081-6	ts̪ õ ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	?	ts̪ o ŋ
1448-6	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	?	p ɑ ɣ ɜ n̪
1029-6	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	?	m ɑ ɾ
863-6	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ	ɕ ɜ	?	ɕ ɑ
539-6	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	?	tθʰ ɪ l
610-6	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ
350-6	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	?	bʲ ɜ ŋ o
871-6	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	?	o ŋ m ɑ
734-6	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	?	ɾ β̞ ɑ
431-6	kʰ i	kʰ i	kʰ i	kʰ i	kʰ i	?	x i
1298-6	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	?	ɾ z̪ b u l
929-6	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	?	dz̪ ɜ ŋ g i
