COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4743-13	m o n ¹	m u n ¹	m o n ¹	m u n ¹	m o n ¹	m o n ¹	m w ə n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m u n ¹	?	m u n ¹	m w a n ¹	m o n ¹
5419-13	l j ə n ¹	l j ə n ¹	l j ə n ¹	l j a n ¹	l i n ¹	l j ə n ¹	l j e n ¹	l j ə n ¹	l j ə n ¹	l ɪ n ¹	l j ə n ¹	l i n ¹	?	l j ə n ¹	l j a n ¹	l j ə n ¹
5601-13	ˀb i n ¹	m i n ¹	ⁿb i n ¹	v i n ¹	ˀb i n ¹	ˀb i n ¹	ⁿb i n ¹	ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	?	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
2705-13	m o m ¹	m u m ¹	m o m ¹	m o m ¹	m u m ¹	m u m ¹	m o m ¹	m o m ¹	m o m ¹	m o m ¹	m u m ¹	m ə m ¹	?	m o m ¹	m o m ¹	m o m ¹
6381-13	ˀȵ o ŋ ¹	ȵ õ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	ȵ o ŋ ¹	ȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	?	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹
1017-13	ˀb a ¹	m a ¹	ⁿb a ¹	v a ¹	ˀb a ¹	ˀb a ¹	ⁿb a ¹	ⁿb a ¹	ⁿb a ¹	ˀb a ¹	ˀb a ¹	ˀb a ¹	?	ˀm a ¹	ˀb a ¹	ˀb a ¹
645-13	l u k ¹	l u k ¹	l u k ¹	l o k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	?	l u k ¹	l u k ¹	l u k ¹
273-13	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	?	m ə t ¹	m ə t ¹	m ə t ¹
4338-13	ⁿd j a k ¹	t j a k ¹	ⁿd j a k ¹	d j a k ¹	t j a k ¹	t j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	t j a k ¹	ˀd j a k ¹	?	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹
2533-13	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	?	k i ¹	k i ¹	k i ¹
1089-13	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	k ə p ¹	?	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹
843-13	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	?	n a n ¹	n a n ¹	n aː n ¹
2787-13	m̥ a t ¹	pʰ w a t ¹	m̥ a t ¹	h a t ¹	m̥ a t ¹	m̥ a t ¹	h w a t ¹	pʰ w a t ¹	pʰ w a t ¹	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹	?	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹
4462-13	ˀn u n ¹	n u n ¹	ˀn u n ¹	n o n ¹	ˀn u n ¹	ˀn u n ¹	n ui ¹	n u n ¹	n u n ¹	ˀn u n ¹	ˀn u n ¹	ˀn u n ¹	?	ˀn u n ¹	ˀn u n ¹	ˀn u n ¹
10918-13	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	?	h a n ¹	h a n ¹	h a n ¹
6582-13	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹
2070-13	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹
3075-13	ˀȵ j e k ¹	ȵ aː k ¹	ˀȵ aː k ¹	ȵ a ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ȵ aː k ¹	ȵ aː k ¹	ȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	?	ˀȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹
10848-13	v a ¹	p a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹
2480-13	ts ə n ¹	ȶ a n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	?	ts ə n ¹	ts ə n ¹	ts ə n ¹
2214-13	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	?	k əi ¹	k ai ¹	k ai ¹
7225-13	h ə t ¹	l ə t ¹	h ə t ¹	h ə t ¹	x ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	h ə t ¹	h ə t ¹	x ə t ¹	h ə t ¹	?	x ə t ¹	h ə t ¹	h ə t ¹
3515-13	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹
2588-13	ts ə n ¹	ȶ a n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	?	ts ə n ¹	ts ə n ¹	ts ə n ¹
2908-13	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː t ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	?	p j aː k ¹	p j aː k ¹	p j aː k ¹
2393-13	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	?	ˀn a ¹	ˀn a ¹	ˀn a ¹
1156-13	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	n a ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	?	ŋ əi ¹	ŋ ai ¹	ŋ ai ¹
2374-13	ⁿd a ¹	t a ¹	ⁿd a ¹	d a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	?	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹
2146-13	qʰ a ¹	kʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹	?	qʰ a ¹	qʰ a ¹	qʰ a ¹
5133-13	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	?	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
4981-13	m u k ¹	m u k ¹	m u k ¹	m o k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	?	m u k ¹	m u k ¹	m u k ¹
10239-13	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	?	m a ¹	m a ¹	m a ¹
599-13	n j u t ¹	n j u t ¹	n j uː t ¹	n ɥ ə t ¹	n o t ¹	n j u t ¹	n ɥ ə t ¹	n j u t ¹	n j u t ¹	n j u t ¹	n j u t ¹	n j u t ¹	?	n u t ¹	n j uː t ¹	n j uː t ¹
5048-13	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	?	q o ¹	q o ¹	q o ¹
6331-13	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹
290-13	ȶʰ i n ¹	kʰ i n ¹	ɕ i n ¹	ɕ i n ¹	ȶʰ i n ¹	ȶʰ ə n ¹	ɕ i n ¹	ɕ i n ¹	ɕ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	?	ȶʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹
311-13	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹
3430-13	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹
5369-13	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹
2749-13	ȶ w ə n ¹	ȶ u n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ w ə n ¹	ȶ w a n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ u n ¹	?	ȶ u n ¹	ȶ u n ¹	ȶ o n ¹
2621-13	l j a p ¹	ɕ ə p ¹	l j a p ¹	l j a p ¹	ˀd j a p ¹	ˀd j a p ¹	l i p ¹	ⁿd j a p ¹	l j a p ¹	l j a p ¹	ˀd j a p ¹	ˀn j a p ¹	?	l j a p ¹	l j a p ¹	l j a p ¹
1181-13	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t a k ¹
949-13	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	?	t j u ¹	t j u ¹	t j u ¹
2839-13	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	?	t i n ¹	t i n ¹	t i n ¹
861-13	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
6773-13	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
5739-13	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l ə ¹	l aː k ¹
5740-13	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	x ə t ¹	h ə t ¹	?	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
3550-13	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	?	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
4445-13	p u t ¹	p uː t ¹	p uː t ¹	p w ə t ¹	p o t ¹	p u t ¹	p w ə t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	p u t ¹	?	p u t ¹	p uː t ¹	p uː t ¹
680-13	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
817-13	d ə n ¹	s ə n ¹	d ə n ¹	t ə n ¹	t ə n ¹	t ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	d ə n ¹	t ə n ¹	t ə n ¹	?	ⁿd ə n ¹	ⁿd ə n ¹	t ə n ¹
782-13	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ aː t ¹	pʰ aː t ¹	?	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹
10396-13	ˀn j u ¹	n j u ¹	ˀn j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	n j u ¹	n j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	ˀn j u ¹	?	ˀn j u ¹	ˀn j u ¹	ˀn j u ¹
4606-13	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	?	n aː n ¹	n aː n ¹	n aː n ¹
5207-13	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹
7280-13	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	?	ts j e ¹	ts j a ¹	ts j a ¹
6983-13	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	?	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
5168-13	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	?	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹
1264-13	ts u ¹	ts o ¹	ts u ¹	ts u ¹	ts j o ¹	ts j u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹	ȶ o ¹	ts u ¹	?	ts u ¹	ts u ¹	ts u ¹
915-13	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	?	t ui ¹	t ui ¹	t ui ¹
1767-13	ts o ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	?	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹
10901-13	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k j ə ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	?	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹
10867-13	ˀd o ŋ ¹	l o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	?	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹
417-13	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	?	k w aː n ¹	k w a n ¹	k w aː n ¹
2285-13	pʰ j e ¹	pʰ j e ¹	pʰ j e ¹	pʰ j e ¹	pʰ e ¹	pʰ e ¹	pʰ e ¹	pʰ i ¹	pʰ i ¹	pʰ i ¹	pʰ e ¹	pʰ e ¹	?	pʰ j e ¹	pʰ e ¹	pʰ j e ¹
11002-13	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	?	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
6348-13	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m əi ¹	m ai ¹	m ai ¹
6349-13	ʁ aː n ¹	q aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ ɐː n ¹	ɣ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	?	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹
10602-13	ˀb ə n ¹	m ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	?	ˀm ə n ¹	ˀb ə n ¹	ˀb ə n ¹
5654-13	m j e n ¹	m i n ¹	m j e n ¹	m i n ¹	m j e n ¹	m j e n ¹	ⁿb j e n ¹	m j e n ¹	m j e n ¹	m j e n ¹	m j e n ¹	m j eː n ¹	?	m i n ¹	m j a n ¹	m j e n ¹
880-13	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l əi ¹	l e ¹	l e ¹
983-13	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	?	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹
2033-13	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹
1433-13	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	?	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1467-13	ˀd u k ¹	q u k ¹	ⁿd u k ¹	ⁿd o k ¹	k u k ¹	q u k ¹	ⁿd u k ¹	ⁿd u k ¹	ⁿd u k ¹	ˀd u k ¹	q u k ¹	k u k ¹	?	ˀd u k ¹	ˀd u k ¹	ˀd u k ¹
469-13	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹
3127-13	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j e ¹	m j a ¹	m j a ¹
4623-13	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹
7099-13	l j ə k ¹	l ə k ¹	l j ə k ¹	l j əː k ¹	l j i k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l ɪ k ¹	l j ə k ¹	l j i k ¹	?	l j ə k ¹	l j ə k ¹	l j ə k ¹
4726-13	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	h j e n ¹	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	?	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
10465-13	ˀb aː n ¹	m aː n ¹	ⁿb aː n ¹	v aː n ¹	ˀb aː n ¹	ˀb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ˀb aː n ¹	ˀb aː n ¹	ˀb aː n ¹	?	ˀm aː n ¹	ˀb aː n ¹	ˀb aː n ¹
5519-13	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹
5893-13	kʰ u n ¹	qʰ u n ¹	kʰ w ə n ¹	kʰ u n ¹	kʰ u n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ u n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ w ə n ¹	?	qʰ u n ¹	kʰ w ə n ¹	kʰ u n ¹
2857-13	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	?	t i n ¹	t i n ¹	t i n ¹
3645-13	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	?	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹
3032-13	f j e n ¹	f j aː n ¹	f j aː n ¹	v i n ¹	f j aː n ¹	f j aː n ¹	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	?	f j i n ¹	v j a n ¹	ɕ aː n ¹
2088-13	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹	v j a n ¹	v j a n ¹	v j ə n ¹	v j a n ¹	v j a n ¹	v j aː n ¹	v j a n ¹	v j a n ¹	?	v j ə n ¹	v j a n ¹	v j e n ¹
2463-13	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹
4794-13	n i ¹	n ai ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹
4569-13	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4586-13	ts u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts j u ¹	ts u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹	ȶ u ¹	ts u ¹	?	ts u ¹	ts u ¹	ts u ¹
4552-13	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹
3228-13	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	?	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹
3245-13	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	?	j a ¹	j a ¹	j a ¹
6651-13	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
6652-13	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
1817-13	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
1818-13	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
11052-13	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	?	n u ¹	n u ¹	n u ¹
1230-13	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
