COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6527-14	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹
3568-14	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	?	z a n ¹	z a n ¹
4378-14	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹
6292-14	ⁿd j ə n ¹	tʰ j ə n ¹	ⁿd j ə n ¹	ⁿd j a n ¹	t i n ¹	t j ə n ¹	ⁿd j a n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	ⁿd j ə n ¹	t j ə n ¹	ⁿd i n ¹	tʰ j ə n ¹	?	ⁿd j a n ¹	ⁿd j ə n ¹
3585-14	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	?	v w a ŋ ¹	v aː ŋ ¹
4428-14	ⁿd a m ¹	tʰ a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	tʰ a m ¹	?	ⁿd a m ¹	ⁿd a m ¹
7046-14	ɕ a ŋ ¹	h a ŋ ¹	h j a ŋ ¹	h j a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	h j a ŋ ¹	h j a ŋ ¹	h j a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	ɕ a ŋ ¹	h a ŋ ¹	?	ɕ a ŋ ¹	ɕ a ŋ ¹
1915-14	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ɣ a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	?	ʔ j a m ¹	ʔ j a m ¹
4518-14	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹
2516-14	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	?	s j au ¹	s j eu ¹
4480-14	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹
2499-14	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	?	ˀb j a k ¹	ˀb j aː k ¹
5584-14	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹
2429-14	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	?	h oi ¹	h oi ¹
5224-14	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	q aːu ¹	?	q aːu ¹	q aːu ¹
3464-14	kʰ a k ¹	kʰ a k ¹	kʰ a k ¹	kʰ j a k ¹	x a k ¹	x a k ¹	h j a k ¹	kʰ j a k ¹	kʰ a k ¹	kʰ a k ¹	x j a k ¹	x j a k ¹	x j a k ¹	?	kʰ a k ¹	kʰ a k ¹
10142-14	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹
7159-14	v a n ¹	p a n ¹	w a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	w a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹
6599-14	ˀn ui ¹	n ui ¹	ˀn ui ¹	n ui ¹	ˀn i ¹	ˀn i ¹	n ui ¹	n ui ¹	n ui ¹	ˀn ui ¹	ˀn i ¹		n ui ¹	?	ˀn ui ¹	ˀn ui ¹
10207-14	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	?	ˀm u ¹	ˀm u ¹
6837-14	s ə n ¹	s ə n ¹	s ə n ¹		s ə n ¹	s ə n ¹	s ə n ¹	s ə n ¹	s ə n ¹	s ə n ¹	s ə n ¹	s ə n ¹	s ə n ¹	?	s ə n ¹	s ə n ¹
2654-14	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹
367-14	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		?	v u k ¹	v u k ¹
5858-14	ˀn j e ¹	n j a ¹	ˀn j a ¹		ˀn j a ¹	ˀn j a ¹	n j a ¹	n a ¹	n j a ¹	ˀn j a ¹	ˀn j a ¹	ˀn j a ¹	n j a ¹	?	ˀn j a ¹	ˀn j a ¹
451-14	f a n ¹	p a n ¹	f a n ¹	f a n ¹	f a n ¹	v a n ¹		f a n ¹	f a n ¹	f a n ¹	v a n ¹	v a n ¹	p a n ¹	?	f a n ¹	f a n ¹
5944-14	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹
512-14	l j e k ¹	l j e k ¹	l j aː k ¹	l j e k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹	ⁿb j aː k ¹	?	l j a k ¹	l j aː k ¹
7138-14	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	?	ʔ oi ¹	ʔ ui ¹
4845-14	j a ¹		j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	?	j a ¹	j a ¹
4915-14	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	?	q aː t ¹	q aː t ¹
10570-14	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	?	k ui ¹	k ui ¹
5300-14	ˀb j e n ¹	m j aː n ¹	ⁿb j aː n ¹		ˀb j aː n ¹	ˀb j aː n ¹	ⁿb j e n ¹	ⁿb j aː n ¹	ⁿb j aː n ¹	ˀb j aː n ¹	ˀb j aː n ¹	ˀb j aː n ¹	m j aː n ¹	?	ˀb j a n ¹	ˀb j aː n ¹
5418-14	ȶ i ¹	ȶ ə ¹	ȶ ə ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹		ȶ i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ȶ i ¹	ȶ e ¹	?	ȶ ɪ t ¹	ȶ i ¹
1748-14	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	?	f i t ¹	f i k ¹
3532-14	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹
310-14	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	?	t e ¹	t e ¹
5368-14	f a ¹	p aː n ¹	f aː n ¹	f aː n ¹	f aː n ¹	v a ¹		f aː n ¹	f aː n ¹	f aː n ¹	v a ¹	v a ¹	p aː n ¹	?	f aː n ¹	f a ¹
4321-14	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹	t a p ¹		?	t a p ¹	t a p ¹
5065-14	kʰ e ¹	kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹		kʰ e ¹	kʰ e ¹	kʰ e ¹	x e ¹	x e ¹	kʰ e ¹	?	kʰ e ¹	kʰ e ¹
5961-14	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	?	l aː k ¹	l aː k ¹
1450-14	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	?	t a ¹	t a ¹
10430-14	tsʰ ə ¹	tsʰ ə ¹	s e ¹	tsʰ ə ¹	tsʰ ə ¹	tsʰ ə ¹		tsʰ e ¹	s e ¹	tsʰ i ¹	tsʰ e ¹	tsʰ ə ¹	tsʰ ə ¹	?	tsʰ ə ¹	tsʰ ə ¹
6210-14	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	?	t au ¹	t au ¹
5468-14	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹		z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	z ə n ¹	?	z ə n ¹	z ə n ¹
6685-14	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹		h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹	?	h aːu ¹	h aːu ¹
89-14	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	?	k a ¹	k a ¹
153-14	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹
120-14	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	?	m j u ¹	m j u ¹
50-14	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	?	ʔ j aːi ¹	ʔ j aːi ¹
4947-14	ˀd aː n ¹		ⁿd aː n ¹	ⁿd aː n ¹	ˀd aː n ¹	ˀd aː n ¹	ⁿd aː n ¹	ⁿd aː n ¹	ⁿd aː n ¹	ˀd aː n ¹	ˀd aː n ¹	ˀd aː n ¹	l aː n ¹	?	ˀd aː n ¹	ˀd aː n ¹
8866-14	l j e k ¹	l j a ¹	l j aː k ¹	l j e k ¹	l j a ¹	l j aː k ¹	l j a k ¹	l j aː k ¹	l j aː k ¹	l j aː k ¹		l j aː k ¹	l j a ¹	?	l j a k ¹	l j aː k ¹
9165-14	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		?	ˀd aː k ¹	ˀd aː k ¹
7919-14	t a ŋ ¹	t a ŋ ¹	t a ŋ ¹	t a ŋ ¹	t a ŋ ¹	t a ŋ ¹		t a ŋ ¹	t a ŋ ¹	t a ŋ ¹	t a ŋ ¹	t a ŋ ¹	t a ŋ ¹	?	t a ŋ ¹	t a ŋ ¹
9765-14	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		?	s o t ¹	s o t ¹
7520-14	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹
8883-14	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	?	p o ¹	p o ¹
8565-14	h u ŋ ¹	h u ŋ ¹	h u ŋ ¹		f u ŋ ¹	h u ŋ ¹	h u ŋ ¹	h u ŋ ¹	h u ŋ ¹	h u ŋ ¹	h u ŋ ¹	h u ŋ ¹	h u ŋ ¹	?	h u ŋ ¹	h u ŋ ¹
8646-14	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	?	ts a m ¹	ts a m ¹
9686-14	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	?	t j a t ¹	t j ə t ¹
10108-14	ˀb j ə t ¹	m j ə t ¹	ⁿb j ə t ¹		ˀb i t ¹	ˀb j ə t ¹	ⁿb j a t ¹	ⁿb j ə t ¹	ⁿb j ə t ¹	ˀb j ə t ¹	ˀb j ə t ¹	ˀb j i t ¹	m j ə t ¹	?	ˀb j a t ¹	ˀb j ə t ¹
10073-14	t a m ¹	t a m ¹	t a m ¹		t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	t a m ¹	?	t a m ¹	t a m ¹
1536-14	l j eu ¹	l j u ¹	l j eu ¹	l j u ¹	l j u ¹	l j u ¹	l j əu ¹	l j u ¹	l j u ¹	l j u ¹	l j u ¹	l j u ¹		?	l j eu ¹	l j eu ¹
9131-14	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹
8799-14	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	ɣ o ¹	?		ɣ o ¹
9721-14	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹
8124-14	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	?	pʰ j aː m ¹	pʰ j aː m ¹
8448-14	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹	l aː m ¹		l aː m ¹	?	l aː m ¹	l aː m ¹
8714-14	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹
5317-14	ˀn u k ¹	n u k ¹	ˀn u k ¹	n o k ¹	ˀn u k ¹	ˀn u k ¹		n u k ¹	n u k ¹	ˀn u k ¹	ˀn u k ¹	ˀn u k ¹	n u k ¹	?	ˀn u k ¹	ˀn u k ¹
1138-14	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	?	ts j a n ¹	ts j e n ¹
1502-14	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹
3109-14	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	?	ˀd j a m ¹	t a m ¹
3334-14	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹
3840-14	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹
3748-14	ʔ j e k ¹	j aː k ¹	ʔ j aː k ¹		ʔ j aː k ¹	ʔ j aː k ¹	j j a k ¹	j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	ʔ j aː k ¹	j aː k ¹	?	ʔ j a k ¹	ʔ j aː k ¹
3015-14	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹
7262-14	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹		qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	qʰ a n ¹	?	qʰ a n ¹	qʰ a n ¹
10635-14	ˀɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹		ɣ a k ¹	ɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ˀɣ a k ¹	ɣ a k ¹	?	ˀɣ a k ¹	ˀɣ a k ¹
697-14	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹		l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹	?	l aːu ¹	l aːu ¹
5031-14	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹	pʰ j ai ¹		pʰ j ai ¹	?	pʰ j ai ¹	pʰ j ai ¹
1553-14	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹
224-14	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	?		t i ¹
186-14	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹
5185-14	ˀn a m ¹	n a m ¹	ˀn a m ¹		ˀn a m ¹	ˀn a m ¹	n au ¹	n a m ¹	n a m ¹	ˀn a m ¹	ˀn a m ¹	ˀn a m ¹	n a m ¹	?	ˀn a m ¹	ˀn a m ¹
1484-14	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	f a ¹	v a ¹	v a ¹		?	f a ¹	f a ¹
1933-14	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹		?	ȵ i ¹	ȵ i ¹
2939-14	ˀd o ŋ ¹		ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹		?	ˀd o ŋ ¹	ˀd o ŋ ¹
1000-14	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	p u p ¹	p o p ¹	p o p ¹	p u k ¹	?	p u p ¹	p u p ¹
2551-14	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		?	k a ŋ ¹	k a ŋ ¹
1646-14	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹
565-14	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹
5552-14	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	f a k ¹	v a k ¹	v a k ¹	p a k ¹	?		f a k ¹
3159-14	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		?	f w a ¹	f a ¹
5876-14	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		?	qʰ ui ¹	qʰ ui ¹
1299-14	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	s i m ¹	s i m ¹	s i m ¹	ȶ i m ¹	?	z i m ¹	s i m ¹
4862-14	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		?	p aː k ¹	p aː k ¹
1180-14	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹
4008-14	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	?	q u ¹	q u ¹
6774-14	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	
3875-14	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹
6036-14	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		?	ˀd w a ¹	ˀd w a ¹
6398-14	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		?	l j a m ¹	l j e m ¹
7063-14	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	?	ˀb i n ¹	ˀb i n ¹
492-14	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	?	t j a m ¹	
1627-14	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		kʰ u ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹
5927-14	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		?	h u m ¹	h u m ¹
3951-14	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	?	m ai ¹	m ai ¹
