COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
499-6	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n
526-6	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	?	g a ʃ a	k a ʃ a
544-6	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u
553-6	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ
599-6	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	?	g o i tʰ a m	g o tʰ a m
608-6	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	?	b a n tʰ o	p a n t̪ʰ o
617-6	j e n	j e n	j e n	j e n	j e n	?	j e n	j e n
645-6	a n a	a n a	a n a	a n a	a n a	?	a n a	a n a
663-6	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r
672-6	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a
681-6	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i
690-6	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ
708-6	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	?	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-6	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u
726-6	s i	s i	s i	s i	s i	?	s i	s i
744-6	a p a	a p a	a p a	a p a	a p a	?	a p a	a p a
782-6	m i	m i	m i	m i	m i	?	m i	m i
791-6	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a
800-6	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a
809-6	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ
836-6	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	?	p s i	p ʃ i
881-6	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
890-6	r a w a	r a w a	r a b a	r a b a	r a w a	?	r a w a	r a w a
899-6	s e r	s e r	s e r	s e r	s e r	?	s e r	s e r
926-6	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃ a m
944-6	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ
953-6	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-6	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ
998-6	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	?	pʰ e i	pʰ e i
1022-6	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r
1031-6	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	?	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-6	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	?	tʃ o w a ŋ	tʃ o w a ŋ
1079-6	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	?	ʃ a w a	ʃ a w a
1098-6	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	?	j a ŋ b u	j a ŋ b u
1117-6	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	?	tʃʰ u n	tʃ u n
1141-6	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	?	ɾ i ŋ b u	r i n b u
1189-6	m a n	m a n	m a n	m a n	m a n	?	m a n	m a n
1198-6	n u m a	n u	n u	n u	n u	?	n u	n u m a
1208-6	z a l a	z a l a	z a l a	z a l a	z a l a	?	z a l a	z a l a m u
1217-6	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	?	l a ɲ i	l a n i
1253-6	a m a	a m a	a m a	a m a	a m a	?	a m a	a m a
1271-6	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	?	n o w a ŋ	n o a ŋ
1289-6	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	?	m i ŋ	m i ŋ
1316-6	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	?	ŋ a ŋ	ŋ a ŋ
1325-6	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m
1334-6	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a
1343-6	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	p i n a ŋ
1361-6	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	?	j e n a ŋ	j e n a ŋ
1370-6	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	?	n a g u ŋ	n a k u
1388-6	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	?	m a n b a	m a n b a
1397-6	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r
1406-6	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ
1424-6	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-6	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u
1442-6	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
1451-6	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m
1468-6	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a
1477-6	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s
1502-6	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u
1511-6	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	?	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-6	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	?	tʃ a l u	tʃʰ a l u
1538-6	s u l u	s o l u	s u l u	s o l u	s o l u	?	s u l u	s u l u
1557-6	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	?	tʃ o i d u ŋ	tʃ o d u m
1618-6	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	?	i n tʃ a	i ɲ tʃʰ a
1663-6	z u m	z u m	z u m	z u m	z u m	?	z u m	z u m
1689-6	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	?	ŋ o i	ŋ o i
1698-6	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ
1707-6	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a m	m o ŋ n a ŋ
1716-6	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	?	ŋ a m	ŋ a m
1742-6	m u g u	m u g i	m u i	m u g u	m u g i	?	m u g i	m u h u
1751-6	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	?	b u tʃ i l a	p u tʃʰ l a
1778-6	z a	z a	z a	z a	z a	?	z a	s a
1787-6	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	?	tʃ u r tʃ u r	tʃʰ u r p u
1823-6	l e m	l e m	l e m	l e m	l e m	?	l e m	l e m
1832-6	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a
1842-6	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ
1860-6	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m z i ɾ
1869-6	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1888-6	ʃ a m p i	ʃ a m pʰ i	ɕ a m p i	ɕ a m p i	ʃ a m pʰ i	?	ʃ a m pʰ i	ʃ a m p i
1897-6	s e	s e	s j e	s e	s e	?	s e	s e
1932-6	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	?	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1950-6	z u	z u	z u	z u	z u	?	z u	z u
1968-6	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	?	t o ŋ t a	t o ŋ t a
1978-6	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	?	k u t p a	k u t p a
1987-6	ts a m	s a m	s u m	s a n	s a m	?	s a m	ts a m
2015-6	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	?	ŋ a m kʰ e n	ŋ a m a n
2118-6	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	?	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2238-6	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	?	ŋ a r kʰ e n	ŋ a r b a n
2507-6	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2526-6	l e	l e h̥	l e	l e	l e	?	l e	l e
2535-6	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	?	ʃ a	ʃ a
2544-6	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ
2560-6	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2569-6	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	?	kʰ e tʰ u ɾ	kʰ a i d u r
2578-6	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ
2596-6	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ
2615-6	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i
2663-6	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	?	g i t i	g i t i
2690-6	s i	s i j a	s i	s i	s i	?	s i	s i
2719-6	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i
2728-6	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ
2747-6	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	?	ɲ i ŋ	n i ŋ tʰ u ɾ
2756-6	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	?	s e r u	s e r b u
10-7	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ
37-7	n a n	n a n	n a n	n a n	n a n	n a n	?	n a n
46-7	n a n	n a n	n a n	n a n	n a n	n a n	?	n a n
98-7	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a
125-7	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	?	b i j a ŋ ɾ a
162-7	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	l e s i	?	l e s i
171-7	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	?	o m ʃ a
219-7	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ pʰ u
247-7	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	?	tʃʰ a ŋ l u ŋ
282-7	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u
292-7	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ
301-7	l i	l i	l i	l i	l i	l i	?	l i
354-7	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i
363-7	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	?	n i m u
397-7	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	?	g a m tʃ i
406-7	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	?	kʰ a m u
426-7	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a
473-7	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ
499-7	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n
526-7	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	?	k a ʃ a
544-7	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u
553-7	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ
599-7	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	?	g o tʰ a m
608-7	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	?	p a n t̪ʰ o
617-7	j e n	j e n	j e n	j e n	j e n	j e n	?	j e n
645-7	a n a	a n a	a n a	a n a	a n a	a n a	?	a n a
663-7	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r
672-7	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a
681-7	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	?	ɲ i ɾ i
690-7	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ
708-7	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	?	tʰ a r i ŋ b u
717-7	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u
726-7	s i	s i	s i	s i	s i	s i	?	s i
744-7	a p a	a p a	a p a	a p a	a p a	a p a	?	a p a
782-7	m i	m i	m i	m i	m i	m i	?	m i
791-7	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a
800-7	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a
809-7	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ
836-7	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	?	p ʃ i
881-7	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
890-7	r a w a	r a w a	r a b a	r a b a	r a w a	r a w a	?	r a w a
899-7	s e r	s e r	s e r	s e r	s e r	s e r	?	s e r
926-7	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃ a m
944-7	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ
953-7	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	?	ʃ a ɾ a ŋ
980-7	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	?	w a ɾ u ŋ
998-7	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	pʰ a i	?	pʰ e i
1022-7	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	?	dʒ a tʰ u r
1031-7	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	?	b i n a ŋ kʰ u lː a
1069-7	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	?	tʃ o w a ŋ
1079-7	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	?	ʃ a w a
1098-7	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	?	j a ŋ b u
1117-7	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	?	tʃ u n
1141-7	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	?	r i n b u
1189-7	m a n	m a n	m a n	m a n	m a n	m a n	?	m a n
1198-7	n u m a	n u	n u	n u	n u	n u	?	n u m a
1208-7	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	?	z a l a m u
1217-7	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	?	l a n i
1253-7	a m a	a m a	a m a	a m a	a m a	a m a	?	a m a
1271-7	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	?	n o a ŋ
1289-7	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	?	m i ŋ
1316-7	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	?	ŋ a ŋ
1325-7	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m
1334-7	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a
1343-7	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	p i n a ŋ
1361-7	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	?	j e n a ŋ
1370-7	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	n a w u	?	n a k u
1388-7	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	?	m a n b a
1397-7	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r
1406-7	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ
1424-7	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r
1433-7	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u
1442-7	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
1451-7	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m
1468-7	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a
1477-7	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s
1502-7	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u
1511-7	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	?	m u d̪ j a ŋ b a
1529-7	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	?	tʃʰ a l u
1538-7	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	?	s u l u
1557-7	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃ o d u m
1618-7	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	?	i ɲ tʃʰ a
1663-7	z u m	z u m	z u m	z u m	z u m	z u m	?	z u m
1689-7	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	?	ŋ o i
1698-7	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ
1707-7	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ
1716-7	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	?	ŋ a m
1742-7	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	?	m u h u
1751-7	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	?	p u tʃʰ l a
1778-7	z a	z a	z a	z a	z a	z a	?	s a
1787-7	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	?	tʃʰ u r p u
1823-7	l e m	l e m	l e m	l e m	l e m	l e m	?	l e m
1832-7	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a
1842-7	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ
1860-7	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m z i ɾ
1869-7	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ʃ u p t̪ a ŋ
1888-7	ʃ a m p i	ʃ a m pʰ i	ɕ a m p i	ɕ a m p i	ʃ a m pʰ i	ʃ a m p i	?	ʃ a m p i
1897-7	s e	s e	s j e	s e	s e	s e	?	s e
1932-7	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p l a
1950-7	z u	z u	z u	z u	z u	z u	?	z u
1968-7	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	?	t o ŋ t a
1978-7	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	?	k u t p a
1987-7	ts a m	s a m	s u m	s a n	s a m	s a m	?	ts a m
2015-7	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	?	ŋ a m a n
2118-7	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	?	m o ŋ tʃ o t̪ o ŋ l a
2238-7	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	?	ŋ a r b a n
