COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2560-4	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2569-4	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	?	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2578-4	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2596-4	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2615-4	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i
2663-4	g i t̪ i j a	g i t i	g i t i	?	g i t i	g i t i	g i t i	g i t i
2690-4	s i	s i j a	s i	?	s i	s i j a	s i	s i
2719-4	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2728-4	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2747-4	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	?	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2756-4	tʃ e r b u	s e r b u	s e r b u	?	s e r u	s e r b u	s e r u	s e r b u
2774-4	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	?	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
19-4	n a i b a	n a ʃ i b a k		?	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
28-4	n a i b a	n a ʃ i b a k		?	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
89-4	k a ŋ p o	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	k a ŋ p u	g a ŋ p u	
145-4		d u k p u	d̪ u pʰ u l a	?	d u k p u	d u k p u	d u k p u	d u k p u
229-4	kʰ a	kʰ a	kʰ a	?	kʰ a	kʰ a		kʰ a
257-4	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	?	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
338-4	b r u ŋ	b r u ŋ		?	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
436-4	z u l u	z u l u	z u ɾ u	?	z u l u		z u l u	z u l u
535-4	s o s o		s o s o	?	s o s o	s o s o	s ŭ s u	s o s o
571-4	g e l e n d i	g e l e n d i		?	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
699-4	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	
971-4	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u		tʃʰ i p u
1049-4	b u		b u	?	b u	b u	b u	b u
1180-4	ʃ a	ʃ a	ʃ j a	?	ʃ a		ʃ a	ʃ a
1226-4	l a ɲ i ŋ		l a ɲ i	?	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1307-4		t̪ʰ e p z a	t̪ʰ e p z a	?	t e p k a	t e p k a	t e p k a	k e p k a
1352-4	g u	g u	g u	?	g u	g u	g u	
1379-4	s i	s i	s i	?	s i	s i		s i
1636-4	b e tʃ a	b e tʃ a	b e tʃ a	?		b e tʃ a	b e tʃ a	p e tʃ a
1654-4	l i	l i	l i	?	l i	l i		l i
1680-4	kʰ a n d i	kʰ a n d a		?	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1725-4	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	?		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
2672-4	w a g a	b ă g a	b ă g a	?	w a g a	w a g a	w a g a	
55-4	d̪ a i b a	d̪ a ʃ i b a k		?		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
80-4	tʰ u ŋ a	tʰ u ŋ g a		?	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
116-4	tʰ u l u	tʰ u l i	tʰ u l i	?		tʰ u l i		tʰ u l i
210-4	g o i	g o i	g o i	?	g o i			g o i
453-4	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
637-4			a u	?	a u	a w u	a u	a u
754-4	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
764-4	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
827-4	bʱ i		bʱ i	?	b i h̥	b i h̥	bʱ i	
1244-4	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	?	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1460-4	s o ŋ o	s o ŋ a		?	s o ŋ a	s o ŋ	s o ŋ a	
1734-4	z i m u		z i m b u	?	z e m b u	z i m b u	z i m b u	
2033-4	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2209-4	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	?	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2517-4	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	?	ŋ a m tʃ a		ŋ a m ts i	
2654-4	b o ŋ	b o ŋ	b o ŋ	?	r a ŋ b o ŋ		b o ŋ	
493-4			ɾ i d o n	?	ɾ i d o n	ɾ i d o n	ɾ i d o n	
1133-4		j u		?	j u	j u	j u	
10-5	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-5	n a n	n a n	n a n	n a n	?	n a n	n a n	n a n
46-5	n a n	n a n	n a n	n a n	?	n a n	n a n	n a n
98-5	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	?	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-5	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	?	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-5	l e i s i	l e s i	l e i s i	l a i s i	?	l e s i	l e i s i	l e s i
171-5	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	?	o m ʃ a	o m ʃ a	o m ʃ a
219-5	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-5	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-5	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u
292-5	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-5	l i	l i	l i	l i	?	l i	l i	l i
354-5	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i
363-5	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	?	n a m b u	n a m b u	n i m u
397-5	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	?	g a m t i	g a m d i	g a m tʃ i
406-5	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	?	kʰ a u	kʰ o u	kʰ a m u
426-5	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-5	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-5	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-5	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	?	g a ʃ a	g a ʃ a	k a ʃ a
544-5	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u
553-5	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-5	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	?	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-5	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	?	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-5	j e n	j e n	j e n	j e n	?	j e n	j e n	j e n
645-5	a n a	a n a	a n a	a n a	?	a n a	a n a	a n a
663-5	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-5	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-5	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-5	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ
708-5	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	?	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-5	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-5	s i	s i	s i	s i	?	s i	s i	s i
744-5	a p a	a p a	a p a	a p a	?	a p a	a p a	a p a
782-5	m i	m i	m i	m i	?	m i	m i	m i
791-5	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a
800-5	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a
809-5	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-5	p ʃ i	p ʃ i	b ə̆ s i	p s i	?	p ʃ i	p s i	p ʃ i
881-5	l a m	l a m	l a m	l a m	?	l a m	l a m	l a m
890-5	r a w a	r a w a	r a b a	r a b a	?	r a w a	r a w a	r a w a
899-5	s e r	s e r	s e r	s e r	?	s e r	s e r	s e r
926-5	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃ a m
944-5	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-5	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-5	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-5	pʰ a i	pʰ e i	pʰ e	pʰ a j i	?	pʰ a i	pʰ e i	pʰ e i
1022-5	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	?	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-5	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	?	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-5	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	?	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-5	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a
1098-5	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	?	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-5	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	?	tʃ u n	tʃʰ u n	tʃ u n
1141-5	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	?	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-5	m a n	m a n	m a n	m a n	?	m a n	m a n	m a n
1198-5	n u m a	n u	n u	n u	?	n u	n u	n u m a
1208-5	z a l a	z a l a	z a l a	z a l a	?	z a l a	z a l a	z a l a m u
1217-5	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	?	l a ŋ i	l a ɲ i	l a n i
1253-5	a m a	a m a	a m a	a m a	?	a m a	a m a	a m a
1271-5	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	?	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-5	m i ŋ	m i ŋ	m i n	m i n	?	m i ŋ	m i ŋ	m i ŋ
1316-5	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	?	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-5	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m
1334-5	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	?	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-5	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-5	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	?	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-5	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	?	n a w u	n a g u ŋ	n a k u
1388-5	m a n m a	m a n b a	m a n p a	m a n m a	?	m a n b a	m a n b a	m a n b a
1397-5	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r
1406-5	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-5	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	?	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-5	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u
1442-5	l a m	l a m	l a m	l a m	?	l a m	l a m	l a m
1451-5	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m
1468-5	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-5	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s
1502-5	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-5	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	?	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-5	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	?	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-5	s u l u	s o l u	s u l u	s o l u	?	s u l u	s u l u	s u l u
1557-5	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1618-5	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	?	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1663-5	z u m	z u m	z u m	z u m	?	z u m	z u m	z u m
1689-5	ŋ o i	ŋ o i	ŋ o i	ŋ u i	?	ŋ o i	ŋ o i	ŋ o i
1698-5	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1707-5	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1716-5	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	?	ŋ a m	ŋ a m	ŋ a m
1742-5	m u g u	m u g i	m u i	m u g u	?	m u g i	m u g i	m u h u
1751-5	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1778-5	z a	z a	z a	z a	?	z a	z a	s a
1787-5	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1823-5	l e m	l e m	l e m	l e m	?	l e m	l e m	l e m
1832-5	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a
1842-5	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ
1860-5	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m z i ɾ
1869-5	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1888-5	ʃ a m p i	ʃ a m pʰ i	ɕ a m p i	ɕ a m p i	?	ʃ a m p i	ʃ a m pʰ i	ʃ a m p i
1897-5	s e	s e	s j e	s e	?	s e	s e	s e
1932-5	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1950-5	z u	z u	z u	z u	?	z u	z u	z u
1968-5	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	?	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1978-5	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	?	k u t p a	k u t p a	k u t p a
1987-5	ts a m	s a m	s u m	s a n	?	s a m	s a m	ts a m
2015-5	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	?	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2118-5	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	?	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2238-5	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	?	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2507-5	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	?	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2526-5	l e	l e h̥	l e	l e	?	l e	l e	l e
2535-5	ʃ a	ʃ a h	ɕ j a	ɕ a	?	ɕ a	ʃ a	ʃ a
2544-5	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2560-5	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2569-5	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	?	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2578-5	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2596-5	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ
2615-5	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i
2663-5	g i t̪ i j a	g i t i	g i t i	g i t i	?	g i t i	g i t i	g i t i
2690-5	s i	s i j a	s i	s i	?	s i j a	s i	s i
2719-5	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i
2728-5	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2747-5	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	?	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2756-5	tʃ e r b u	s e r b u	s e r b u	s e r b u	?	s e r b u	s e r u	s e r b u
2774-5	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	?	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
19-5	n a i b a	n a ʃ i b a k		n a i b a	?	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
28-5	n a i b a	n a ʃ i b a k		n a i b a	?	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
89-5	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	k a ŋ p u	g a ŋ p u	
107-5	d i m i n z u	d i m i n	l i d i m i		?	d i m i n	d i m i n	d i m i n
145-5		d u k p u	d̪ u pʰ u l a	d u k p u	?	d u k p u	d u k p u	d u k p u
190-5	p u tʃ i	p u tʃ i	p u tʃ i		?	p u tʃ i	p u tʃ i	p u tʃ i
229-5	kʰ a	kʰ a	kʰ a	kʰ a	?	kʰ a		kʰ a
257-5	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	?	tʰ a ŋ a		tʰ a ŋ a
338-5	b r u ŋ	b r u ŋ		b r u ŋ	?	b r u ŋ	b r u ŋ	b r u ŋ
436-5	z u l u	z u l u	z u ɾ u	z u l u	?		z u l u	z u l u
483-5	w a	w a	w a		?	w a	w a	w a
535-5	s o s o		s o s o	s o s o	?	s o s o	s ŭ s u	s o s o
571-5	g e l e n d i	g e l e n d i		g e l e n t i	?	g e l e n d i	g e l e n d i	g e l e n d i
699-5	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	
845-5	ɾ o k o	ɾ o k	ɾ o k		?	ɾ o k	ɾ o k	ɾ o k o
971-5	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	?	tʃ i t p u		tʃʰ i p u
1049-5	b u		b u	b u	?	b u	b u	b u
1161-5	a m	a m	a m		?	a m	a m	a m
1180-5	ʃ a	ʃ a	ʃ j a	ɕ a	?		ʃ a	ʃ a
1226-5	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	?	l a ŋ i	l a ɲ i	l a ɲ i
1235-5	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		?	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1280-5	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		?	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1307-5		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	?	t e p k a	t e p k a	k e p k a
1352-5	g u	g u	g u	g u	?	g u	g u	
1379-5	s i	s i	s i	s i	?	s i		s i
1415-5	ɾ a	ɾ a	ɾ a		?	ɾ a	ɾ a	ɾ a
1654-5	l i	l i	l i	l i	?	l i		l i
1680-5	kʰ a n d i	kʰ a n d a		kʰ a n t i	?	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
2127-5	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		?	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2181-5	d̪ i n l a	d̪ i	d̪ i		?	d̪ i l o	d̪ i l o	d̪ i l a n
2366-5	j a k l a	j a k l a	l o j a k p o		?	j a kː a n	j e kʰ ə n	j a k p a n
2672-5	w a g a	b ă g a	b ă g a	w a g a	?	w a g a	w a g a	
2681-5	b a l a ŋ b u	b a l u ŋ b o	b a l u ŋ b o		?	b a l u ŋ b o	b a l a ŋ b u	b a l a ŋ b u
80-5	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	?	tʰ u ŋ g a	tʰ u ŋ g a	
154-5		ʃ i	ɕ i		?	ʃ i	ʃ i	ʃ i
181-5		n i z u m b a	n i z u m b a		?	n u z u m b a	m i z u m b a	n i z u m b a
210-5	g o i	g o i	g o i	g o i	?			g o i
267-5		dʒ i	dʒ i		?	dʒ i	dʒ i	dʒ i
319-5	pʰ o t k a	pʰ o t p a n			?	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
389-5		g o g a	g o g a		?	g o g a	g o g a	g o g a
453-5	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
508-5	ŋ a m	ŋ a m			?	ŋ a m	ŋ a m	ŋ a m
563-5		s a ŋ b u	s a ŋ b o l a		?	s a ŋ b u	s a ŋ b u	s a ŋ b u
637-5			a u	a u	?	a w u	a u	a u
754-5	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
819-5		z a m b a	z a m b a		?	z a m b a	z a m b a	z a m b a
827-5	bʱ i		bʱ i	bʱ i	?	b i h̥	bʱ i	
918-5		j a ŋ l u	j a ŋ l u		?	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
1244-5	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	?		k r o ŋ tʃ u ŋ	
1460-5	s o ŋ o	s o ŋ a		s o ŋ o	?	s o ŋ	s o ŋ a	
1487-5		dʒ o g t a ŋ	dʒ o g t a ŋ		?	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1521-5		tʃʰ u	tʃʰ u		?	tʃʰ u	tʃʰ u	tʃʰ u
1734-5	z i m u		z i m b u	z i m u	?	z i m b u	z i m b u	
