COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4455-3	kʲ ɛ ³⁵	k ɛ̃ ³⁵	?	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-3	ɲ ɤ ³³	j õ ³³	?	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-3	m ɔ ³³	m ɔu ³³	?	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
6822-3	ɲ i ²¹	t j ɯ ²¹	?	j ĩ ²¹	n ɛ ³¹	ɲ i ²¹	n i ³¹	ɲ i ²¹	ɲ i ²¹
5417-3	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-3	x a ³¹	xʰ ɔu ³¹	?	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-3	t ɤ ⁵⁵	t w ɔ̃ ³⁵	?	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-3	x ɔ ²¹	xʰ ɔu ³¹	?	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
811-3	k u ²¹	k u ²¹	?	k w ɔ ³¹	q ẽ ⁵⁵	k u ²¹	k u ²¹	k u ²¹	k u ²¹
1633-3	m e ²¹	m e ²¹	?	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-3	k ɤ ³¹	k ɔ̃u ⁴²	?	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-3	kʲ ɛ ⁴²	k ɛ ⁴²	?	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-3	l ɔ ³¹	l ɔu ³¹	?	l o ³¹	l a ³¹	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-3	m e ³³	m e ³³	?	m ẽ ³³	m i ³³	m e ³³	m e ³³	m e ³³	m e ³³
1255-3	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-3	p e ³³	p ẽ ³³	?	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	p e ³³	p e ³³	p e ³³
242-3	ts ɿ ³⁵	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-3	kʲ ɛ ²¹	k ɛ ²¹	?	k ɛ ²¹	q a ²¹	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-3	ʈʂ ɔ ²¹	ts ɔu ²¹	?	ts ao ²¹	c a ²¹	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-3	ʂ o ³⁵	s ɔu ³⁵	?	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-3	t ɔ ²¹	t ɔu ²¹	?	t ao ⁴²	t ao ³¹	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-3	j i ⁵⁵	j i ⁵⁵	?	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-3	ʈʂ ɔ ²¹	ts w ɔ ²¹	?	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-3	kʲ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
5225-3	l ɔ ²¹	l ɔu ²¹	?	l ao ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹
3933-3	ʂ ɤ ⁴²	s w ɔ ⁴²	?	s u ³¹	ʂ ɛ̃ ⁵⁵	s ɤ ³²	ɕ ɛ̃ ⁴²	ʃ ɤ ⁴²	s ɤ ³²
5763-3	ts ɔ ⁴²	ts ɔu ⁴²	?	ts u ³¹	ts ʊ ³³	ts ɔ ³²	ts o ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
2134-3	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	?	ɕ ĩ ⁵⁵	s ɛ̃ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ⁵⁵
5724-3	t ɯ ³⁵	t ɯ̃ ⁵⁵	?	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵
5704-3	ʈʂ o ⁴²	ts ou ⁴²	?	ts u ³¹	t u ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²
5705-3	kʰ w e ⁵⁵	kʰ w e ⁵⁵	?	kʰ w e ⁵⁵	qʰ ɛ̃ ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-3	tɕ i ²¹	tɕʰ i ³¹	?	tɕʰ i ³¹	tsʰ ɿ ³³	tɕʰ i ³¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹
5038-3	t a ³⁵	t ã ³⁵	?	t a ⁵⁵	t ɛ ⁵⁵	t a ³⁵	t ã ³⁵	t a ³⁵	t a ³⁵
4332-3	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ ɯ̃ ³¹	ts ɿ ³³	ts ɿ ³³	dz ɿ ³³	ts ɿ ³³
5447-3	ʈʂʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tɕʰ i ⁴²	cʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-3	s ɿ ³¹	s ɿ ³¹	?	s ɛ ⁴⁴	ʂ ʅ ⁴²	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹
1549-3	z ɿ ²¹	z ɛ̃ ²¹	?	ʐ ɛ̃ ³¹	ʂ æ̃ ⁵⁵	s ɿ ²¹	s ɯ̃ ⁴²	s e ³⁵	z ɿ ³¹
2394-3	k ɤ ³³	k w ɔ ³³	?	k w ɛ ³³	tɕ ɯ ³³	k ɤ ³³	k ɯ ³³	k ɤ ³³	k ɤ ³³
1-3	w e ⁴²	w e ⁴²	?	v e ⁴²	w e ⁴²	w e ⁴²	w ẽ ⁴²	w ɛ ⁴²	v e ⁴²
2947-3	t ɯ ³¹	t ɯ ²¹	?	t j ɯ ³¹	t ɯ ²¹	tɕ i ⁴²	t ou ²¹	t ɯ ³¹	tɕ i ³¹
4653-3	kʲ ɛ ⁴²	k ɛ ⁴²	?	k ɛ ³¹	q ao ³³	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4989-3	kʲ ɛ ⁴²	k ɛ ⁴²	?	k ɛ ³¹	q a ⁴²	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
3749-3	j o ⁴⁴	j ɔu ⁴⁴	?	j o ⁴⁴	j ao ⁵⁵	j o ⁴⁴	j ɔ ⁴⁴	j ao ⁴⁴	j o ⁴⁴
3452-3	kʲ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ɛ̃ ⁴⁴	tɕʰ ɔ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-3	ŋ a ⁴⁴	ŋ a ⁴⁴	?	ŋ a ⁴⁴	ɴ ã ⁵⁵	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴
638-3	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	?	pʰ u ⁵⁵	pʰ ɯ ⁴⁴	pʰ ɯ ⁵⁵	pʰ ou ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-3	p o ⁴⁴	p ɔu ⁴⁴	?	p ao ⁴⁴	p o ³³	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p o ⁴⁴
4477-3	kʰ w a ⁴⁴	kʰ w a ⁴⁴	?	kʰ w a ⁴⁴	qʰ w ɔ ⁵⁵	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-3	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɛ ⁴²	ʈʂ ʅ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-3	kʲ i ³³	kʰ a ³³	?	tɕ i ³³	tɕ ã ⁴⁴	tɕ i ³³	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-3	t a ⁴²	t a ⁴²	?	t a ⁴²	t a ⁴⁴	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²
4923-3	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	?	ts ɛ̃ ⁴⁴	c ã ⁴⁴	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4913-3	k ɯ ²¹	k ɯ ²¹	?	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹
1143-3	m ɛ ⁴⁴	m ɛ ⁴⁴	?	m æ ⁴⁴	m a ⁵⁵	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴
4864-3	ɕ ɔ ³⁵	ɕ ã ⁵⁵	?	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
3184-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ⁴⁴	ɕ i ⁵⁵	s ɯ ³³	s ou ³³	s ɯ ³³	s ɯ ³³
4591-3	ts ɔ ⁴⁴	ts ou ⁴⁴	?	ts u ⁵⁵	ts o ⁴⁴	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts ɔ ⁴⁴
1431-3	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	?	s ɛ ⁴⁴	ɕ a ⁵⁵	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
3323-3	kʲʰ e ⁵⁵	k e ⁵⁵	?	kʰ ẽ ⁵⁵	qʰ ẽ ³³	kʰ e ⁵⁵	kʰ ẽ ⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵
6709-3	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	?	ts ɯ ⁵⁵	ʈ ɯ ⁵⁵	ts ɯ ³³	ts ɯ̃ ³³	ts ɯ ⁴⁴	ts ɯ ⁴⁴
903-3	m ɛ ⁴²	m ɛ ⁴²	?	m æ ⁴²	m a ³¹	m ɛ ³²	m ɛ ⁴²	m ɛ ⁴²	m ɛ ³²
5098-3	k ɯ ²¹	k ɯ ²¹	?	k ɯ ⁴²	q ɯ ³¹	k ɯ ²¹	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5994-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6971-3	s w a ⁴⁴	sʰ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
763-3	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	?	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
691-3	x w a ⁴⁴	x w a ⁴⁴	?	x w a ⁴⁴	χ w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
1083-3	t ɔ ⁴²	t ɔu ⁴²	?	t u ⁴²	t ao ⁴²	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1421-3	kʲ ɛ ⁴²	k ɛ̃ ⁴²	?	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
6699-3	t ɯ ⁴²	t ɯ̃ ⁴²	?	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
2628-3	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	?	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
1696-3	x ɔ ³¹	xʰ ɔu ³¹	?	x ɔ ³¹	x ao ⁴²	x ɔ ²¹	x ɔ ⁴²	x ɔ ³¹	x ɔ ³¹
6179-3	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	?	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6180-3	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ⁴⁴	ts ɿ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
6658-3	s e ³³	sʰ e ³³	?	s ẽ ⁴⁴	ɕ y ³³	s e ³³	s e ³³	s e ³³	s e ³³
1231-3	s ɤ ³¹	s w ɔ ³¹	?	s u ³¹	ɕ u ³³	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
4265-3	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	?	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2787-3	ts ɔ ²¹	ts ɔ̃u ²¹	?	ts ɔ̃ ²¹	ts ɔ̃ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3247-3	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
252-3	t a ³⁵	t a ⁵⁵	?	t a ³³	t i ⁴⁴	t a ³⁵	t ã ⁴²	t a ³⁵	t a ³⁵
6004-3	k a ³¹	k a ³¹	?	k a ³¹	q ã ⁵⁵	k a ³¹	k ã ³⁵	k a ³¹	k ɯ ³¹
4728-3	s a ⁵⁵	s w a ⁴⁴	?	s ã ⁴⁴	s ao ⁵⁵	s a ⁵⁵	tɕ a ⁴⁴	s a ⁵⁵	s a ⁵⁵
3843-3	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4965-3	tsʰ a ²¹	tɕʰ ã ³¹	?	tɕʰ ã ⁴²	tɕ y ³¹	tɕʰ a ³¹	tsʰ a ²¹	tɕʰ a ³¹	tɕʰ a ²¹
5641-3	t a ³¹	t a ³¹	?	t a ²¹	d j ɛ ⁴²	t a ³¹	t a ³¹	t a ³¹	t a ²¹
3280-3	s ɔ ³³	ɕʰ i ³¹	?	s u ³¹	s u ⁴⁴	s ɔ ³¹	s ɔu ²¹	s ao ³¹	s ɔ ³¹
1390-3	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	?	kʰ u ³³	qʰ o ⁵⁵	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
2156-3	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3433-3	ɕ i ³¹	ɕʰ i ³¹	?	ɕ i ³¹	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
552-3	ɕ i ³¹	ɕʰ ĩ ³¹	?	ɕ j ɛ̃ ⁴²	s æ̃ ⁴²	ɕ ɯ ⁵⁵	ɕ ɛ ⁴²	ɕ i ³¹	ɕ i ³¹
4845-3	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	?	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4846-3	t ɯ ⁴⁴	t ɯ ⁴⁴	?	t ɯ ⁴⁴	ʈ ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	t o ³³	t ɯ ⁴⁴
2292-3	m ɛ ³¹	m u ³³	?	m ɛ ³¹	m ã ³¹	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
6635-3	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	?	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
3994-3	t ɯ ⁴⁴	t ɯ ⁴⁴	?	t ɯ ⁴⁴	t ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴
3031-3	ʈʂ ɔ ³³	ts a ³³	?	ts ɔ ⁴⁴	ʈ a ³³	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
6078-3	ts ɯ ³³	ts ɯ ³³	?	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
1644-3	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
2435-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	n i ⁵⁵	ɲ i ⁴⁴	n i ⁴²	ɲ i ⁴⁴	ɲ i ⁴⁴
1676-3	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
6281-3	kʲ ɛ ⁵⁵	k ẽ ³⁵	?	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
5915-3	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	?	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
1560-3	ɕ i ³³	ɕ i ³³	?	ɕ i ⁴⁴	s i ⁴⁴	ɕ i ³³	ɕ i ³³	ɕ i ³³	ɕ i ³³
575-3	t ɔ ³¹	t ɔu ⁴²	?	t o ³¹	ʈ ao ⁴⁴	t ɔ ³¹	t ɔu ²¹	d ao ³¹	t ɔ ³¹
5319-3	s e ³¹	sʰ e ³¹	?	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
2797-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6991-3	tɕ i ²¹	tɕ ĩ ²¹	?	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
3513-3	ʈʂ ɔ ²¹	ts ɔu ²¹	?	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
5205-3	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
6109-3	tsʰ u ⁵⁵	tsʰ u ⁵⁵	?	tsʰ u ⁵⁵	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵
2056-3	m ɔ ⁴²	m a ⁴²	?	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
6099-3	k ɯ ³³	k ɯ̃ ³¹	?	k ɯ̃ ⁴⁴	q ɯ̃ ³¹	k ɯ ³³	k ɯ ³³	k ɯ ³³	k ɯ ³³
6119-3	p ɔ ⁴²	p ɔu ⁴²	?	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
1978-3	t w e ³³	t w ẽ ³³	?	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
3973-3	tɕ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
2046-3	ɕ u ³³	ɕ u ³³	?	ɕ ɔ ⁴⁴	ɕ o ³³	ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
5622-3	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
648-3	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
6789-3	p ɛ ⁴²	p ɛ ⁴²	?	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
618-3	x ɯ ⁴⁴	x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
2384-3	m a ³³	m a ³³	?	m a ³³	m j ɛ̃ ³³	m a ²¹	m a ³³	m a ³³	m a ³³
1124-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1125-3	tɕ ɯ ⁴²	tɕ ɯ ⁴²	?	tɕ ɯ̃ ³¹	tɕ i ⁴⁴	tɕ ɯ ⁴⁴	tɕ ɯ̃ ⁴²	tɕ ɯ ⁴²	tɕ ɯ ⁴²
4178-3	k u ³³	k u ³³	?	k u ³³	k ɤ ³³	k u ³³	k u ³³	k u ³³	k u ³³
1686-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1495-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
4090-3	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	?	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
4802-3	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	?	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1764-3	ts ɔ ³³	ts u ³³	?	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
3270-3	m e ³³	m e ³³	?	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
1884-3	kʲ i ⁴²	k ɛ ⁴²	?	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1203-3	k ɯ ³⁵	k ɯ ⁵⁵	?	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
6645-3	w e ³⁵	w ẽ ⁵⁵	?	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
608-3	kʰ u ³³	kʰ u ³³	?	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
2889-3	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5350-3	ʈʂʰ u ³¹	tsʰ u ³¹	?	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
6158-3	kʰ a ⁴⁴	kʰ a ⁴⁴	?	kʰ a ⁴⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴
4306-3	s ɤ ³¹	sʰ w ɔ̃ ³¹	?	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
