COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5205-8	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	?	tsʰ ɯ ⁵⁵
6109-8	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	tsʰ u ⁵⁵	?	tsʰ u ⁵⁵
2056-8	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	?	m u ³²
6099-8	k ɯ ³³	k ɯ̃ ³¹	k ɯ̃ ³¹	k ɯ̃ ⁴⁴	q ɯ̃ ³¹	k ɯ ³³	k ɯ ³³	?	k ɯ ³³
6119-8	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	?	p o ⁴²
1978-8	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	?	t w e ³³
3973-8	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	?	tɕ i ⁵⁵
2046-8	ɕ u ³³	ɕ u ³³	ɕ o ³³	ɕ ɔ ⁴⁴	ɕ o ³³	ɕ o ³³	ɕ u ³³	?	ɕ o ³³
5622-8	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	?	ɕ ɛ ⁵⁵
648-8	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ɛ ⁵⁵
6789-8	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	?	p ɛ ⁴²
618-8	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	?	x ɯ ⁴⁴
2384-8	m a ³³	m a ³³	m a ³³	m a ³³	m j ɛ̃ ³³	m a ²¹	m a ³³	?	m a ³³
1124-8	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	?	k a ³⁵
1125-8	tɕ ɯ ⁴²	tɕ ɯ ⁴²	tɕ ɯ̃ ⁴²	tɕ ɯ̃ ³¹	tɕ i ⁴⁴	tɕ ɯ ⁴⁴	tɕ ɯ̃ ⁴²	?	tɕ ɯ ⁴²
4178-8	k u ³³	k u ³³	k u ³³	k u ³³	k ɤ ³³	k u ³³	k u ³³	?	k u ³³
1686-8	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	?	k a ³⁵
1495-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	?	ts ɿ ³³
4090-8	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵
4802-8	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	?	x ɛ ⁵⁵
1764-8	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	?	ts u ³³
3270-8	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	?	m e ³³
1884-8	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	?	k ɛ ⁴²
1203-8	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	?	k ɯ ³⁵
6645-8	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	?	w ɛ ³⁵
608-8	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	?	kʰ u ³³
2889-8	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁵⁵
5350-8	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	?	tsʰ u ³¹
6158-8	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ a ⁴⁴	?	kʰ a ⁴⁴
4306-8	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	?	s ɤ ³¹
4891-8	k ɔ ²¹	k ɔ ²¹	k ou ²¹	k u ³³	k ao ³¹	k ɔ ²¹	k ou ⁴²	?	k ɔ ²¹
6436-8	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	?	k o ³³
6213-8	s a ⁵⁵	sʰ ã ⁵⁵	s ã ⁵⁵	s ã ⁵⁵	s æ̃ ⁵⁵	s a ⁵⁵	s ã ⁵⁵	?	s a ⁵⁵
2320-8	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	s i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴
5253-8	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
5108-8	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴
4100-8	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	?	tɕ ɯ ³³
6018-8	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	?	ts ɿ ⁴²
1352-8	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ̃ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	?	ŋ ɯ ²¹
4228-8	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	p æ ⁴⁴	p ao ⁵⁵	p ɛ ⁴⁴	p ɛ ⁴⁴	?	p ɛ ⁴⁴
4247-8	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁵⁵
75-8	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
118-8	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴
2866-8	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɔ̃ ³³	m ɛ ³³	m ɛ ³³	?	m ɛ ³³
64-8	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	?	kʰ w ɔ ³³
43-8	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	kʰ ã ⁵⁵	?	kʰ o ⁵⁵
128-8	ŋ ɔ ³¹	ŋ ɔ ³¹	ŋ o ³¹	ŋ ɔ̃ ³¹	ɴ ɔ ⁴²	ŋ ɔ ³¹	ŋ ɔ ³¹	?	ŋ ɔ ³¹
7023-8	n ɔ ³¹	n ɔ ³¹	n o ³¹	n ɔ ³¹	n ɔ ⁴⁴	n ɔ ³¹	n ɔ ³¹	?	n ɔ ³¹
7012-8	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	ɲ i ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵
4497-8	t e ⁴²	t e ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²	t e ⁴²	?	t e ⁴²
2928-8	t i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	?	tɕ i ⁵⁵
148-8	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	x ɯ̃ ³³	ɯ ³³	ɣ ou ³³	?	ɣ ɯ ³³
1623-8	kʰ ɔ ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ õ ³³	kʰ w a ³³	kʰ w ã ³³	?	kʰ w a ³³
2648-8	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	?	tʰ ɔ ⁵⁵
2649-8	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	?	l ɔ ⁵⁵
6242-8	l ɔ ²¹	l ɔ ²¹	l ou ²¹	l ao ²¹	l ao ³¹	l ɔ ²¹	l o ²¹	?	l ɔ ²¹
3943-8	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	ʂ u ³³	s ɤ ³³	ɕ ɛ ⁴⁴	?	s ɤ ³²
1026-8	kʲ e ³⁵	k e ³⁵	k e ⁵⁵	k ẽ ⁵⁵	q ɛ̃ ³⁵	k e ³⁵	kʲ e ³⁵	?	k e ³⁵
6404-8	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k u ²¹
585-8	ts ɔ ⁵⁵	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	ts w ɔ ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴	?	ts o ⁴⁴
1731-8	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²
5510-8	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	?	l ɔ ³⁵
5360-8	kʰ ɤ ³³	kʰ w ɔ ³³	kʰ ɤ ³³	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	kʰ ɛ ³³	?	kʰ ɤ ³³
879-8	k ɔ ⁵⁵	k ou ³⁵	k ou ⁵⁵	k u ⁵⁵	q ɛ ⁴⁴	k ɔ ⁵⁵	k ɔ ³⁵	?	k ɔ ⁵⁵
880-8	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	?	l ɛ ⁴⁴
271-8	p i ²¹	p i ²¹	p ĩ ²¹	p i ³³	p ɯ ²¹	p i ²¹	p i ²¹	?	p i ²¹
3565-8	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴
3896-8	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	?	m ɯ ⁴⁴
3897-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ⁴⁴	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
1816-8	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	?	ts ɤ̃ ²¹
3343-8	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ ĩ ³³	tɕ i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴²	?	tɕ i ³²
1864-8	s e ⁴²	s ẽ ⁴²	s e ⁴²	s ɛ̃ ⁴²	s æ̃ ⁴²	s e ³²	s ẽ ⁴²	?	s e ³²
2026-8	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	?	m a ²¹
6223-8	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵
6224-8	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m æ ²¹	m ã ³¹	m ɛ ²¹	m ɛ ²¹	?	m ɛ ²¹
337-8	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	ts ao ⁵⁵	tɕ o ⁵⁵	ts ɤ ⁴⁴	ts ɛ ⁴⁴	?	ts ɤ ⁴⁴
4295-8	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	?	k w ɔ ²¹
384-8	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	m ɯ̃ ⁵⁵	m i ³⁵	m i ³⁵	?	m i ³⁵
385-8	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	?	z ɔ ³¹
869-8	k ɤ ²¹	k w ɔ ²¹	k ɤ ²¹	k ɔ ²¹	k ɤ ³¹	k ɤ ²¹	k ɯ ²¹	?	k ɤ ²¹
2745-8	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	?	s ɿ ³³
4690-8	k w a ⁵⁵	k w a ⁵⁵	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	?	k w a ³⁵
4423-8	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	?	s u ³⁵
5380-8	s w e ⁴⁴	sʰ w e ⁴⁴	s w e ⁴⁴	s w e ⁴⁴	s w ɛ ⁵⁵		s w e ⁴⁴	?	s w e ⁴⁴
2519-8	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	?	tsʰ u ³³
4548-8	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	?	w a ⁴²
4397-8	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	p e ²¹	?	p e ²¹
6203-8	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	?	tɕʰ i ³¹
2689-8	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	?	t ɛ ²¹
2599-8	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	?	t ɯ ²¹
2600-8	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	?	m a ³⁵
1913-8	tɕ y ³³	ts õu ³³	tɕ i ³³	tɕ ỹ ³³	tɕ y ³³	tɕ y ³³		?	tɕ y ³³
1914-8	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	?	w e ³³
1903-8	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		w e ³³	w ẽ ³³	?	w e ³³
6336-8	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
473-8	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	?	u ²¹
4065-8	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	?	k u ³⁵
6554-8	j i ³⁵	j i ⁵⁵	j i ⁵⁵	j i ⁴⁴		j i ³⁵	j i ³⁵	?	j i ³⁵
3114-8	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	?	ts e ⁴⁴
4942-8	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	?	k ɤ ³⁵
3615-8	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴
4197-8	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	?	k u ³³
4198-8	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹		ɲ i ²¹	n i ²¹	?	ɲ i ²¹
1474-8	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	?	ɲ ɤ ³³
6531-8	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	?	j ɯ ⁴⁴
4954-8	tʰ ɔ ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³		tʰ u ³³	tʰ u ³³	?	tʰ u ³³
4517-8	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		?	ts ɯ ³³
1173-8	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		j i ³⁵	j i ³⁵	?	j i ³⁵
6365-8	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	?	k w a ³⁵
6730-8	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		?	tɕ i ³¹
924-8	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	?	m ɔ ³³
752-8	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	?	kʲ i ²¹
4316-8	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	?	p i ³¹
5181-8	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	?	ŋ ɛ ²¹
5785-8	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	?	pʰ u ³¹
4770-8	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	?	p ɔ ³¹
2755-8	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	?	p o ³²
1298-8	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵	?	x ɛ ⁵⁵
784-8	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	?	tsʰ a ⁵⁵
3596-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	?	t ɯ ³¹
1799-8	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴⁴	tɕ i ³¹		?	tɕ i ³¹
5007-8	p i ³⁵	p ĩ ³⁵	p ĩ ⁵⁵	p ĩ ⁵⁵		p i ³⁵	p ĩ ³⁵	?	p i ³⁵
5465-8	x ɛ ⁵⁵	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵		?	x ɛ ⁵⁵
170-8	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	ts õ ³³	ts ɿ ³³		?	ts ɿ ³³
3150-8	t a ⁵⁵	t ã ⁵⁵	t ã ⁵⁵	t ã ⁵⁵		t a ³⁵	t ã ³⁵	?	t a ³⁵
3780-8	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	?	w e ³²
1706-8	kʲ i ³⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	?	tɕ i ³⁵
403-8	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	?	p a ³¹
5329-8	kʲ e ⁴²	k ɛ ⁴²	k e ⁴²	k e ⁴²		k e ³²	kʲ i ⁴²	?	k e ⁴²
1103-8	ʈʂ ɤ ³¹	ts w ɔ ³¹	ts ɤ ³¹	ts u ³¹	dʑ y ⁴⁴	ts ɤ ³¹		?	ts ɤ ³¹
1113-8	z ɿ ²¹	z ɛ ²¹	s ɛ̃ ²¹	ʐ e ²¹		s ɿ ²¹	z ɛ̃ ²¹	?	z ɿ ³¹
232-8	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵
5926-8	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³		ts ɿ ³³	ts o ³³	?	ts ɿ ³³
5723-8	p a ⁴²	p ã ⁴²	p a ⁴²	p a ⁴⁴		p a ³²	p ã ⁴²	?	p a ⁴²
3064-8	ʈʂ ɔ ⁴²	ts ɔu ⁴²	ts o ⁴²	ts u ³¹		ts o ⁴²	ts ou ⁴²	?	ts o ⁴²
3065-8	kʰ ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵		k ɯ ³⁵	k ɯ ³⁵	?	k ɯ ³⁵
3793-8	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	?	kʲ ɛ ⁴²
1215-8		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	?	s ɤ ³⁵
4409-8	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɛ ⁴⁴		f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
720-8	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	?	s ɿ ³⁵
721-8	tsʰ w ɛ ⁴⁴	tɕʰ w ɛ ⁴⁴	tsʰ w ɛ ⁴⁴	tɕʰ w ɛ ³³		tʃʰ w ɛ ⁴⁴	tɕʰ w ɛ ⁴⁴	?	tsʰ w ɛ ⁴⁴
2266-8	kʰ ɤ ⁴⁴	k w ɔ ⁴⁴	kʰ ɤ ⁴⁴	kʰ w ɔ ⁴⁴		tsʰ ɛ ⁵⁵	kʰ ɛ ⁴⁴	?	kʰ ɤ ⁴⁴
5743-8	k u ³¹	k u ³¹	k u ³¹	k a ⁴²		k u ³¹	k u ²¹	?	k u ³¹
2124-8	x w e ³³	xʰ w e ³³	x w e ³³	x w e ⁴⁴		x w e ³³	x w e ³³	?	x w e ³³
5448-8	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɯ̃ ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tsʰ ɿ ⁵⁵
4016-8	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	?	m j ɛ ³⁵
5429-8	m ɛ ³¹	m ɛ ³¹	m ɛ ³¹	m a ³³	m a ⁴⁴		m ɛ ²¹	?	m ɛ ³¹
5813-8	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tsʰ ɛ ⁵⁵
2949-8		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	?	m i ³²
3813-8	ts e ²¹	tɕʰ ẽ ³⁵	ts e ²¹	ts e ⁴²		tɕʰ e ⁵⁵	tɕʰ ĩ ⁵⁵	?	ts e ⁵⁵
4988-8	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	?	ɣ ɯ ⁴²
1153-8	m i ³⁵	m e ³⁵	m e ⁵⁵	m ĩ ⁵⁵		m e ³⁵	m i ³⁵	?	m e ³⁵
530-8	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	?	ɣ ɯ ³³
