COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5801-5	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	?	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-5	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	?	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-5	m e ³³	m e ³³	m e ³³	m ẽ ³³	?	m e ³³	m e ³³	m e ³³	m e ³³
1255-5	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-5	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	?	p e ³³	p e ³³	p e ³³	p e ³³
242-5	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-5	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	?	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-5	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	?	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-5	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	?	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-5	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	?	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-5	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	?	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-5	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	?	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-5	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	?	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
5225-5	l ɔ ²¹	l ɔu ²¹	l ou ²¹	l ao ²¹	?	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹
3933-5	ʂ ɤ ⁴²	s w ɔ ⁴²	s ɤ ⁴²	s u ³¹	?	s ɤ ³²	ɕ ɛ̃ ⁴²	ʃ ɤ ⁴²	s ɤ ³²
5763-5	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹	?	ts ɔ ³²	ts o ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
2134-5	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ⁵⁵
5724-5	t ɯ ³⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ̃ ⁵⁵	?	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵
5704-5	ʈʂ o ⁴²	ts ou ⁴²	tɕ o ⁴²	ts u ³¹	?	ts o ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²
5705-5	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	?	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-5	tɕ i ²¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹	?	tɕʰ i ³¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹
5038-5	t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ⁵⁵	?	t a ³⁵	t ã ³⁵	t a ³⁵	t a ³⁵
4332-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?	ts ɿ ³³	ts ɿ ³³	dz ɿ ³³	ts ɿ ³³
5447-5	ʈʂʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tɕʰ i ⁴²	?	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-5	s ɿ ³¹	s ɿ ³¹	s ɛ ³¹	s ɛ ⁴⁴	?	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹
1549-5	z ɿ ²¹	z ɛ̃ ²¹	s ɛ̃ ³¹	ʐ ɛ̃ ³¹	?	s ɿ ²¹	s ɯ̃ ⁴²	s e ³⁵	z ɿ ³¹
2394-5	k ɤ ³³	k w ɔ ³³	k ɤ ³³	k w ɛ ³³	?	k ɤ ³³	k ɯ ³³	k ɤ ³³	k ɤ ³³
1-5	w e ⁴²	w e ⁴²	v e ⁴²	v e ⁴²	?	w e ⁴²	w ẽ ⁴²	w ɛ ⁴²	v e ⁴²
2947-5	t ɯ ³¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	?	tɕ i ⁴²	t ou ²¹	t ɯ ³¹	tɕ i ³¹
4653-5	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	?	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4989-5	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	?	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
3749-5	j o ⁴⁴	j ɔu ⁴⁴	j o ⁴⁴	j o ⁴⁴	?	j o ⁴⁴	j ɔ ⁴⁴	j ao ⁴⁴	j o ⁴⁴
3452-5	kʲ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁴⁴	?	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-5	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	?	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴
638-5	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ u ⁵⁵	?	pʰ ɯ ⁵⁵	pʰ ou ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-5	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p ao ⁴⁴	?	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p o ⁴⁴
4477-5	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	?	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-5	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-5	kʲ i ³³	kʰ a ³³	tɕ i ³³	tɕ i ³³	?	tɕ i ³³	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-5	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²	?	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²
5263-6	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-6	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-6	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	?	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-6	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1064-6	n a ³⁵	l a ³⁵	l a ³⁵	l a ⁴⁴	l ao ³¹	?	l a ³⁵	l a ³⁵	l a ³⁵
1065-6	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	?	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-6	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	?	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-6	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	?	t a ²¹	t a ²¹	t a ²¹
4378-6	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-6	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
3984-6	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	?	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-6	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	?	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-6	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	?	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-6	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	?	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-6	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	?	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-6	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	?	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-6	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-6	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	?	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-6	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	?	p o ²¹	p ao ²¹	p ɔ ²¹
6337-6	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	?	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-6	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	?	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-6	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	?	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-6	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	?	p a ⁴²	p a ⁴²	p a ⁴²
6668-6	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	?	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-6	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	?	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-6	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-6	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	?	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-6	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-6	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-6	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	?	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-6	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	?	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	?	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-6	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	?	s ɿ ³³	s ɿ ³³	s ɿ ³³
6469-6	s ɿ ⁵⁵	sʰ ɔu ³¹	s ou ²¹	s o ³¹	ʂ æ ³³	?	s ɿ ³¹	s ɿ ³¹	s ɿ ³³
4454-6	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	?	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-6	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	?	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-6	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	?	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-6	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	?	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-6	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	?	m ɔ ³³	m ɔ ³³	m ɔ ³³
6822-6	ɲ i ²¹	t j ɯ ²¹	j ĩ ²¹	j ĩ ²¹	n ɛ ³¹	?	n i ³¹	ɲ i ²¹	ɲ i ²¹
5417-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-6	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	?	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-6	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	?	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-6	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	?	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	?	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
811-6	k u ²¹	k u ²¹	k u ²¹	k w ɔ ³¹	q ẽ ⁵⁵	?	k u ²¹	k u ²¹	k u ²¹
1633-6	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	?	m e ²¹	m ɛ ²¹	m e ²¹
1775-6	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	?	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-6	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-6	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	l a ³¹	?	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
6446-6	m e ³³	m e ³³	m e ³³	m ẽ ³³	m i ³³	?	m e ³³	m e ³³	m e ³³
1255-6	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-6	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-6	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	?	p e ³³	p e ³³	p e ³³
242-6	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	?	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-6	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	q a ²¹	?	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-6	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	c a ²¹	?	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-6	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	?	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-6	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	t ao ³¹	?	t o ²¹	t ao ²¹	t ɔ ²¹
3149-6	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	?	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-6	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	?	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-6	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	?	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
5225-6	l ɔ ²¹	l ɔu ²¹	l ou ²¹	l ao ²¹	l ɔ ²¹	?	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹
3933-6	ʂ ɤ ⁴²	s w ɔ ⁴²	s ɤ ⁴²	s u ³¹	ʂ ɛ̃ ⁵⁵	?	ɕ ɛ̃ ⁴²	ʃ ɤ ⁴²	s ɤ ³²
5763-6	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹	ts ʊ ³³	?	ts o ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
2134-6	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ɛ̃ ⁵⁵	?	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ⁵⁵
5724-6	t ɯ ³⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	?	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵
5704-6	ʈʂ o ⁴²	ts ou ⁴²	tɕ o ⁴²	ts u ³¹	t u ⁴²	?	ts o ⁴²	ts o ⁴²	ts o ⁴²
5705-6	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	qʰ ɛ̃ ⁵⁵	?	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-6	tɕ i ²¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹	tsʰ ɿ ³³	?	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹
5038-6	t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ⁵⁵	t ɛ ⁵⁵	?	t ã ³⁵	t a ³⁵	t a ³⁵
4332-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ ɯ̃ ³¹	?	ts ɿ ³³	dz ɿ ³³	ts ɿ ³³
5447-6	ʈʂʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tɕʰ i ⁴²	cʰ ã ⁴⁴	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-6	s ɿ ³¹	s ɿ ³¹	s ɛ ³¹	s ɛ ⁴⁴	ʂ ʅ ⁴²	?	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹
1549-6	z ɿ ²¹	z ɛ̃ ²¹	s ɛ̃ ³¹	ʐ ɛ̃ ³¹	ʂ æ̃ ⁵⁵	?	s ɯ̃ ⁴²	s e ³⁵	z ɿ ³¹
2394-6	k ɤ ³³	k w ɔ ³³	k ɤ ³³	k w ɛ ³³	tɕ ɯ ³³	?	k ɯ ³³	k ɤ ³³	k ɤ ³³
1-6	w e ⁴²	w e ⁴²	v e ⁴²	v e ⁴²	w e ⁴²	?	w ẽ ⁴²	w ɛ ⁴²	v e ⁴²
2947-6	t ɯ ³¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	t ɯ ²¹	?	t ou ²¹	t ɯ ³¹	tɕ i ³¹
4653-6	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	q ao ³³	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4989-6	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	q a ⁴²	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
3749-6	j o ⁴⁴	j ɔu ⁴⁴	j o ⁴⁴	j o ⁴⁴	j ao ⁵⁵	?	j ɔ ⁴⁴	j ao ⁴⁴	j o ⁴⁴
3452-6	kʲ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁴⁴	tɕʰ ɔ̃ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-6	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ɴ ã ⁵⁵	?	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴
638-6	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ u ⁵⁵	pʰ ɯ ⁴⁴	?	pʰ ou ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-6	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p ao ⁴⁴	p o ³³	?	p ɔu ⁴⁴	p o ⁴⁴	p o ⁴⁴
4477-6	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	qʰ w ɔ ⁵⁵	?	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-6	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ʈʂ ʅ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-6	kʲ i ³³	kʰ a ³³	tɕ i ³³	tɕ i ³³	tɕ ã ⁴⁴	?	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-6	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴	?	t a ⁴²	t a ⁴²	t a ⁴²
5263-7	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	?	x e ⁵⁵	x e ⁵⁵
452-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
4342-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
4344-7	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
