COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1-13	p ɛ	p ɛ		p ɛ̃ː			p ɛː		p ɛː	p ɛ		p ɛ̃ː	?		p ɛː	p ɛː
483-13	g u s u	g e s u				g o dʒ i	g e s i		g e s u	g o d u			?	g u s u	g o z u	g o dʒ u
667-13	ɛ w ɛ	ɛ w ɛ		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ	ɛ b ɛ		ɛ w ɛ	?		ɛ b ɛ	ɛ b ɛ
1254-13	d u r u	s u r u		dʒ a n d u r u					dʒ a m d u r u	z a m d i l e		dʒ ɔ̃ t u r u	?	z a n d u r u	z a m d u r u	dʒ a m d u l
1415-13	ɲ ɛ	ɲ ɛ		ɲ ɛː	ɲ ɛː			ɲ ɛː	ɲ ɛː	ɲ ɛ	ɲ ɔː	ɲ iː	?			
1683-13	s ĩː	s ĩː		s eː		s iː	s i j̃ ɛ		ʃ i j e	s eː	s i j o		?			s iː
2901-13	t u ŋ g iː	t u ŋ g u	k u n d e				t u ŋ i		t u ŋ g u	t u n dʒ iː		t u ŋ iː	?		t u n dʒ ɔ	t u ŋ ɛː
3251-13	b a r a	b a r		p o r o			dʒ a r̃ a		b a r a	s a r̃ a			?	j̃ a r̃ a	s a n a	s a r̃ a
3885-13	d e	d ɔ r ɔ		t ɛ r ɛ			d ɛ r̃ i		d ɔ r ɔ	d ɛ g ɛ		t ɛ r ɛ	?		d ɛː	t ɛ r ɛ
4402-13	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		?			j eː
5081-13		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		?		b i n	b i n ɛ
43-13		s a		s aː			s aː		s aː	s aː m		s aː	?		s aː	s aː
194-13	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	?	b ɛ w		b ɛː
221-13	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	ɛ d ɛː			?		ɛ z u	ɛ dʒ u
650-13	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	b ɛ s i				b e dʒ o		?		b e z e	b o dʒ o
716-13			j ɛ		j ɛː	j ɛ		j ɛ	j e		j ɔ		?		j ɛ	j ɛː
1374-13	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		?			k ɔ ŋ ɔ
1452-13	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			?	g aː r a		g a r a
1789-13			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	?		n u m a	
2083-13	k a ŋ		k a n i		k a n i		k a w r i	k a n i			k a n		?	k a r̃ u		k a r̃ a
2108-13	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			n ɔ j̃		n a j̃				?	n a j		n a j̃
2618-13			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	?			k i l ɛ
2636-13	m	m		m				m	m	m e			?		m	m
2924-13	p oː	p oː				p o l e	p o r i			p o l			?	p e r u	p o l	p o l
2941-13	b i r̃ iː	b i n iː	b i l i				b i r̃ i	b i l a	b i r i				?		b i l	b i l
3113-13				t e g e	t e g e		t e g e		t e g e	t e g e		t e g e	?		t e g e	t e g e
3572-13					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		?	b ɛ r u	b ɛ d u	b ɛ r u
3811-13			l ɛ			l ɛ		l e	l eː	l	l ɔ		?		l e	l ɛ
3959-13		t o r u					t oː r i		t o r u	t o l e		t o r u	?	t o r u	t o l	t o l
4066-13	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			?	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
5180-13		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	?		s ɛ m b ɛ	s ɛ m ɛ
5751-13	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		?		t i j ɛ	
5981-13	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			?		a r̃ a	a r̃ a
872-13		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			?		ɛ d ɛ	ɛ ɲ ɛ
952-13		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	?	k u r ɔ	k u r u	k u l
1941-13	k i s i			k i l eː			k i s i		k i r i			k i r i	?		k i l i	k i l
2442-13			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		?		n u m a	
3448-13				b uː d u	b uː r u				b uː d u	b uː d u		b uː d u	?		b uː d u	b uː d u
3497-13	n a r̃ a			n aː					n aː	n a r̃ a		i n aː	?	n a		n aː
4101-13				a r̃ a					a r̃ a	a r̃ a		a r̃ u	?	a r̃ a	a r̃ u ŋ	a r̃ a
4202-13	g o r o j					g o l o	g o r o	g ɔ l ɔ	g oː r o			g o r o	?			g o l o
4293-13	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	z o b ɔ		dʒ ɔ w ɔ	?		z ɔ b ɔ	dʒ ɔ b ɔ
4520-13				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	?	b ɛ l u	p ɛː	p e dʒ u
4740-13		g u l ɔ		g u n o n					g u l ɔ n			g u n ɔ	?	g u n ɔ	g u n o	g u n ɔ
4781-13				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	?			s a dʒ ɛː
5982-13		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			?		g u z u	g u dʒ u
408-13	j o m b iː					j a m b uː	j e m b i	a m b u			j o m b u		?		j a m b u	
526-13						e g a	d a r g a			d a r a k a	d a r a g a	aː g a	?			d a r a g a
545-13	u r u			i r u			u r i					i r i	?	i r u		i r u
789-13					g aː w̃ e	g a ŋ a		g ãː			g aː n a		?		g ãː	g a m a
931-13				b ɛ w	b ẽː					b e j aː		b ɛ	?	b ɛ w		b ɛː
999-13		j ɛ		j ɛ			j eː				j o	j ɛ	?	j e		
1298-13				g u m b a	g u m b a	g u r m b aː					g u l u m b a		?		g u l u m b a	g u r u m aː
1942-13	j e					j	j e	j eː	j e				?		j e	
1989-13		m ɛ l i		m i n e					m ɛ l ɛ			m i n e	?		m ɛ n ɛ	m ɛ n ɛ
2145-13				dʒ oː	dʒʷ eː			dʒʷ eː	dʒ oː			dʒ oː	?			dʒ oː
2306-13				a m a					a m a	a m b a		a m a	?		a m b a	a m a
2817-13	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			?		a ŋ g a	a ŋ g ãː
3015-13						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	?		n a n d a	n a n a
3639-13			t oː w a		t oː w a			t o w a			t oː w a	t u w aː	?			t u w ɔ
3774-13				t u r u					t u r u	t u r ɛː		t u r u	?	t u r u		t u r u
3976-13	ɔ z i			s ũː					s ũː			s ĩ	?		o m z u	s ãː
4152-13	k i r̃ e j̃					k i n a	k i r̃ a		k i r̃ e			k i r̃ i	?		k i r̃ a	
4260-13		ɔ m b u			ɔ m b ɛ		ɔ m b i		ɔ m b u			ɔ m u	?			ɔ m u
4334-13		s oː				s ɔ̃ n				s ɔ l		s ɔ̃	?	i s o	s ɔ n	
4648-13	j e	j eː				j	j e				j o		?		j o	
5200-13					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	?		ɛ l	ɛː l
5318-13	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			?		d ɔ r ɔ	d ɔ l ɔ
5532-13			ʔ i n i		i nː i	i n ɔː		i n i		i n u	i n i		?			
5673-13	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				?			d ɛ m ɛ
5866-13					k a r a	k a r aː	k a s a			k a r a			?		g a d a	g a m i r u
5887-13	j a m	j a m					j a			j a			?	j̃ a r̃ u		j aː r̃ a
66-13						k a			k a	k a		k a	?		k a	
685-13				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			?	s o r̃ u		b oː n ɔ
744-13				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	?			l a b a
1579-13			m b u l u		u m b u l u	m̩ b u l aː		m p u l			u m b u l u		?			
1646-13				ɔ g u			ɔ g i			ɔ gː ɔ		ɔ g u	?			ɔ g u
1748-13					j̃ e	j	j e				j o		?		j̃ ɛ	
2066-13				n a ŋ a					n a ŋ g a			n a ŋ a	?	n a		n a ŋ a
2216-13				j aː					j aː	j a j			?	j a j		j aː
2265-13	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2902-13		j u				j ɛ	j i		j ɔ		j o		?			
2958-13				m ɔ w̃					m ɔ̃ː			m ɔː	?	m ɔ m		m ɔː
3534-13			t o n i		d o n i			d o n					?		tʃ ɛ n ɛ	k ɛ n ɛ
3684-13			k i n a		k i n dʒ a	k i n dʒ aː		k i m dʒ a					?			k i n
3944-13					k ɔ l ɛ		k ɔ r̃ ɔ						?	k ɔ r u	k o r̃ ɔ	k ɔː
4024-13	z i w a									z i b a			?	z i p a	z u b a	dʒ i b ɛ
4219-13	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		?	d o m o		
4240-13	w o r u	w eː r i					w eː r i						?	w o r o		w e l
4611-13			k ɔː m ɔ		k ɔː m ɔ	k ɔ m ɔː		k ɔː m ɔ			k ɔː m ɔ		?			
5828-13	j a						j a ŋ			j a			?	j̃ a r̃ u		j aː r̃ a
5868-13						k a	k a			k a		g a ɲ a	?		k a	
245-13							t ɔ r ɔ			t ɔː		t ɔ r ɔ	?			t ɔ l ɔ
285-13										n ɛ	ŋ a		?		n a	n ɛ
348-13						k ɛ r ɛ			k ɛ r ɛ				?		k ɛ d ɛ	k ɛ r ɛ
1002-13				r ɛ								r ɛ	?	r u		l ɛ
1023-13	j e					j ɛ					j o		?	j		
1026-13			l e					l e				r i	?			l i m ɔ
1074-13					n o g e	n i g i l		n u g u			n u g o		?			
1172-13						g u l				g u l o	k ɔ l ɔ		?			g u l o
1238-13				i dʒ u					i ʃ u			i s i	?			i dʒ u
1275-13	t ãː	t ãː	t a										?			t ãː
1612-13				n u m					n u m b ɔ		d u m b ɔ		?			n u m ɔ
2396-13				n					n				?		n o	n ɛ
2553-13				b a ŋ a								b a ŋ u	?		b aː	b a ŋ a
2759-13									ɛ g ɛ			ɛ g ɛ	?	ɛ g a		i g ɛ
3256-13						m a						ɛ m a	?		ɛ m ɛ	ɛ m ɛ
3287-13						a n e			a n u		b a n a		?	a n u		
3407-13				ɛ m					ɛ m				?	ɛ m		ɛ m
3551-13				b o n						b o n g o		b ɔ̃	?			b o j
4383-13				k i			k ɛː		k ɛː			k o	?			
4442-13			t iː w ɛ			t i j ɛ					t i j ɛ		?			t u j
4651-13				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
5423-13	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5424-13	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		?			
5481-13				j o g o	ɔ g ɔ							j o g o	?			j o g o
5715-13								k ɛ r ɔ	i r e			g i r̃ i	?			g ɛ r̃ ɛ
389-13									n				?	n		n ɛ
567-13				j i n e								ɲ i n e	?			n i n ɛ
915-13									ĩː			ĩ	?			iː
1057-13											k ɔː n i	k ɔ n u	?		tʃ e ɲ e	
1727-13						j ɛ					j o		?		j ɛ	
1971-13				p u t ɔ		b u dʒ ɛ			p u t ɔ				?			
2338-13										s ɛ		s ɛ̃	?		s i j ɛ	
2354-13				t i r ɛ					t i r ɛ				?			t i r ɛ
2500-13									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2598-13	j e j	j e j											?			j ɛĩ
3159-13				j a ŋ a					j ɛ l ɛ				?			j ɛ n ɛ
3325-13												b ɔː n ɔ	?		b ɔ n d u	b ɔ n ɔ
715-14	d u	d u	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	d u	d u j i	?	d i	d u
1089-14	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	?	n aː	n aː
1319-14	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	?	n i j̃ ɛ	n ɔː
1398-14	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	?	s u n	s u g u r u
1557-14	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	?	g i d i	g i r i
1626-14	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	?	w a dʒ u	w a g u
1840-14	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	?	t eː	t i n
2247-14	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	g o o	?	g o	g oː
4677-14	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	?	k u l e	k u l o j
5162-14	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	?	m i r̃ ɛ	m ɛ r̃ ɛ
5406-14	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	?	t aː n d u	t aː n
359-14	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	?	g a l	g a l a l
2196-14	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	?	l a l	n a r̃ a
2230-14	s i j e	s i		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	?	s u w o	s u g o
2533-14	b a r i	b a r i	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	?	b a d u	b a r a
3605-14	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	?	k a n d a	k a n a
3866-14	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	?	o z u	o dʒ u
4553-14	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	?	t a dʒ u	t a g u
4822-14	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	?	k u m o	k u m ɔ
503-14	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	?	k i r̃ a	k iː
1356-14	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	?	m a j̃	m aː ŋ ɛː
1881-14	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	n uː			?	n u m	n u m ɔ r̃ ɔ
2084-14		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	?	j aː b ɛ	j aː b u
2420-14		k u	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	?	k u l a	k u l
3372-14	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	?	n a m a	n a w̃ a
3718-14	a r i	a r a	ʔ a r a	a r a	a r a	a r a	a r a	a r a	a r u		a r a	a r a	a r a	?		a r a
4135-14	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	?	b a n	b a n
4694-14	g u s u	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	?	g u z u	g u dʒ u
807-14	k o m b iː	k o m b iː		k o m		k o m b iː	k o m b i		k oː m	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	?	k o m	k ɔ m ɔ
2476-14	k uː	k uː	k o		k oː		k uː	k oː	k uː	k u g ɔ	k o g o	k ũ	k uː	?		k uː
2842-14		d i j ai		d i g u	d i g e	d i g i n	d i g a	d i g i	d i g u	d i g u	d i g i		d i g u	?	d i g u	d i g u
3719-14	m i		m i		m i	m	m i	m i		m	m	m̩	m ɔ	?	m ɔ	m ɔ
4081-14	d a m b i	d a m b i			t u m b j eː	d a m b i	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	?	d a m b u	d a m a
4313-14	n ɛ	n ɛ		n ɛ m		n ɛ m g o	n ɛː m i	n ɛ m	n ɛ m	n e m e	n ɛ w̃		n ɛ m	?	n ɛ m	n ɛ m
4460-14	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	s u j ɛ		s u j̃	s ɔ	s ɔː j	s ɔː	s ɔ j	?		s ɔ j
5810-14	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	p i r i		p i r i	p i l ɛː	p u l ɛ	p i r i	p i l u	?	p i l ɛ	p i l
93-14	d ɔ	d ɔ		d ɔː		dʷ	d ɔː		d ɔː	d ɔ		d ɔː	d ɔː	?	d ɔ	d ɔː
260-14	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		b e n d e		b ɛ r ɛ	b ɛ r aː	p i n d i		b ɛ r ɛ	?	b ɛ d ɛ	b ɛ r ɛ
385-14	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	?	z e m ɛ	
1703-14	b ɔː	b ɔː	b a w		b aː	b aː	b aː		b aː	b a	b aː		b aː	?		b aː
2162-14	b ɛ r ɛ	b ɛ r ɛ	b ɛː l ɛ	b ɛ r ɛ			b ɛ r ɛ		b ɛ r ɛ	b ɛː		b ɛ r ɛ	b ɛ l ɛ	?	b ɛ l ɛ	b ɛ l ɛ
2635-14	s o	s o	s e	s o			s o		s o	s o		s ɔ̃	s o	?	s o	s o
2735-14		d a nː a	d aː n a m a	d a n a	d aː n a		a n t aː r i	d aː n a m a	d a nː ɛ	d a n d a	t aː n i			?	d a n a	d a n u
3031-14	d ɛː	d ɛ g ɛ		d ɛ g ɛ			d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ		d ɛ g ɛ	d ɛ g ɛ	?	d ɛ g ɛ	d ɛ g ɛ
5301-14	p ɛː r u	p ɛ r u		p ɛ r u	p ɛː l u		p ɛː r u	p ɛː l	p ɛ r u	p ɛ l u		p ɛ r u	p ɛ l u	?		p ɛ l
5605-14	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		t i m ɔː	t u m a		t i w̃ ɛ	t i m aː		t i m ɛ	t i m ɛ	?	t i m e	t ɛ w̃ ɛ
296-14		dʒ a m b i		dʒ a m a	dʒ a m b a	dʒ a m b ɛ	dʒ a m b i		dʒ a m b a	z a m b i		dʒ a m a		?	z a m u	dʒ a m a
1432-14	t a r iː	t a r iː		t a r u			t aː r i		t a r u	t a l ɛ		t a r u	t a l u	?	t o l	t a l
1474-14	t o	t u		t ɔ ŋ			t ɔ ŋ ɔ		t ɔ	t ɔ		t ɔ	t ɔ n	?	t ɔ n d ɔ	t ɔ ŋ
1788-14	s i r iː	s ĩː	s e		s iː		s i r i	s e	ʃ ĩː		s e		s a	?		s a
2044-14	d i m b e	d i m b eː		d i m e			g i m b e		d i m b e	d i m b e		d i m e	d i mː u	?	d i m e	d i m ɛ
3425-14	j uː	j uː				j o	j uː		j uː	j ɔ	j o		j uː	?	j uː	j uː
4184-14	ɲ ɛ j̃	ɲ ɛ j̃		ɲ aː			n a r̃ i	ɲ aː	ɲ ɛː		ɲ ɔː	ɲ aː	ɲ̍ ɲ ɛ	?		ɲ ɛː
4423-14				d ɔ r̃ ɔ		t u l ɛ	t u r ɔ		d ɔ r̃ ɔ	d o r̃ ɔ	t u l ɔ	d ɔ r̃ ɔ	d ɔ n ɔ	?	d o r̃ ɔ	d ɔ r̃ ɔ
4629-14	n u m a	n u w̃ ɔ	n u ŋ ɛ	n u ŋ o			n u ŋ i		n u ŋ g ɔ	n u ŋ u		n u ŋ ɔ	n u j ɔ	?	n u ŋ ɔ	
4904-14	n u m a	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		ŋ w a n aː	n u ŋ a		n u ŋ g ɔ	n u ŋ aː		n u ŋ u		?	n u ŋ a	
4980-14	t ɔ t i	t ɔ		t ɔː					t ɔː	t ɔ	t ɔː	d iː	t ɔː	?	t oː	t ɔː
5059-14	g u r o	g u r o		g u j̃ o	g j eː		g u r o	g u j e	g u j̃ o	g u ɲ o			g u j̃ ɔ	?		g u j̃
5339-14	p aː	p aː				p a g aː	p a g a		p a g a	p a g a	p a g a		p a g a	?	p a g a	p a g a
5905-14	t i n	t i r̃ u			t eː		t i r̃ i		t i r̃ i	t i n ɛː		t i	t i n u	?	t eː	t i n
5922-14	b i r aː			b i r ɛ		b i r ɔː	b i r a		b i r ɛ	b i r aː		b i r ɛ	b i r ɛ	?	b i d ɛ	b i r ɛ
5938-14	a d u n a	a d u n ɔ	ʔ a r n a		a r u n a	a d u n a		a r n a		a d u n o	a d u n a		a d u n i j aː	?	a d u ɲ a	
483-14	g u s u	g e s u				g o dʒ i	g e s i		g e s u	g o d u			g o d u	?	g o z u	g o dʒ u
629-14	d ɔ	d ɔ		d ɛː				d ɛː	d ɛː	t o n		t ɛː r i		?	d o	d ɛː
1254-14	d u r u	s u r u		dʒ a n d u r u					dʒ a m d u r u	z a m d i l e		dʒ ɔ̃ t u r u	dʒ a n d u l u	?	z a m d u r u	dʒ a m d u l
1898-14	p u r̃ o	p u r̃ u j	p u l o	p u r̃ o	p u l u		p u r̃ o	p u l o	p u r̃ o	p u r̃ o				?		
3251-14	b a r a	b a r		p o r o			dʒ a r̃ a		b a r a	s a r̃ a			s a n a	?	s a n a	s a r̃ a
5622-14	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		?		p ɛː l ɛ j
158-14	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			m ɔ s i		m ɔ s u		m ɔː n a	m ɔ ɲ u		?		m ɔ ɲ u
194-14	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	?		b ɛː
1452-14	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	?		g a r a
2083-14	k a ŋ		k a n i		k a n i		k a w r i	k a n i			k a n		k a n a	?		k a r̃ a
2108-14	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			n ɔ j̃		n a j̃				n a j	?		n a j̃
2924-14	p oː	p oː				p o l e	p o r i			p o l			p o l u	?	p o l	p o l
3572-14					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	?	b ɛ d u	b ɛ r u
3751-14	p ɛ			p ɛ j̃			p ɛː			p ɛː	b a j	p ɛ̃		?	p ɛ j	p ɛ j
3959-14		t o r u					t oː r i		t o r u	t o l e		t o r u	t o l u	?	t o l	t o l
4066-14	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	?	g o r̃ ɔ	g ɔ r̃ ɔ
25-14				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		?	a z ɛ g ɛ	a r u s ɛ g ɛ
952-14		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	?	k u r u	k u l
2351-14	p aː	p aː			b a b a		p a w a			p a p a		b a b aː		?	b a b a	
3482-14	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				m i s i r ɛ		m i s i d ɛ		?	m i s i d ɛ	m i s iː d ɛ
3497-14	n a r̃ a			n aː					n aː	n a r̃ a		i n aː	nː aː	?		n aː
3588-14	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		?	k ɔ l ɔ	k ɔ l ɔ
4101-14				a r̃ a					a r̃ a	a r̃ a		a r̃ u	a n a	?	a r̃ u ŋ	a r̃ a
4520-14				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	p e d u	?	p ɛː	p e dʒ u
4609-14		k ɔ r ɔ		k ɔ r ɔ			g o r o		k ɔ r ɔ w a j	k ɔ r ɔ		k ɔ r ɔ		?		k ɔ r g o
4740-14		g u l ɔ		g u n o n					g u l ɔ n			g u n ɔ	g u nː ɔ	?	g u n o	g u n ɔ
545-14	u r u			i r u			u r i					i r i	i r u	?		i r u
931-14				b ɛ w	b ẽː					b e j aː		b ɛ	b ɛ	?		b ɛː
978-14	t a m	t a m		t o m			t a m i		t o m		t e m u			?		
999-14		j ɛ		j ɛ			j eː				j o	j ɛ	j ɛ	?		
1052-14	n a m u	n aː m b u		n aː m			n aː m b i		n aː m b u					?		n a m u
1070-14	l u w oː			l u g o			l u g o		l u g o					?	l u g o	l u g o
2456-14	k ɔ l i	k ɔ l i		k ɔ r ɔ			k ɔ r i	g ɔ r	k ɔ l ɔ					?		
2514-14	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				?	t u dʒ u	
3774-14				t u r u					t u r u	t u r ɛː		t u r u	t u r u	?		t u r u
3905-14			n u m			n oː				n uː		ɲ e		?	n u	n o
4039-14				d ɔ n			d o r̃ i		d ɔ r̃ u			d ɔ̃		?	d ɔ n	d ɔ n
4334-14		s oː				s ɔ̃ n				s ɔ l		s ɔ̃	s ɔ l	?	s ɔ n	
4361-14	t eː	t e g e	t a g e	t e g e					t e g e					?		t e g e
