COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
325-7	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	?
337-7	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	?
341-7	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	s a ³¹	ts aː	?
347-7	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	?
362-7	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	?
391-7	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	?
394-7	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	?
397-7	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	?
443-7	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	?
460-7	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	?
463-7	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	?
464-7	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	?
473-7	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	?
476-7	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	?
481-7	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	?
494-7	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	?
496-7	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	?
516-7	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	?
522-7	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	?
523-7	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	?
524-7	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	?
540-7	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	?
3-7	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	?
6-7	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²		k r ai	?
7-7	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	?
20-7	n a p ³	n e ²³	n æ p ³²	n ɛ ʔ ³²		n a k	?
39-7		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	?
51-7	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	?
64-7	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	?
65-7	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	?
66-7	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	?
71-7	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	?
76-7	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	w aː	?
77-7	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	?
78-7	m au ³¹		m au ³¹	m o k ⁴³	m u ⁵⁵	h m w i	?
82-7	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	?
87-7	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	?
93-7	l a̰ m ⁵		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	r a m	?
94-7	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		m r e	?
100-7	s o n ³	s au n ²³	s oi n ⁴²		ʃ w e ³¹	s w a n	?
116-7	l u ³	l a ⁵²	l o ³		l a ³¹	k j aː	?
119-7	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	?
124-7	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	?
136-7	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	l i ³¹		?
137-7	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	?
139-7		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	m r iː	?
144-7	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	?
145-7	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	?
146-7	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	m j ai	m w eː	?
150-7	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	?
154-7	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	?
165-7	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	?
166-7	tʰ j ɔ ⁴²	pʰ j a ³	pʰ j ɔ ⁴²	pʰ j ɔ ³¹		p w iː	?
169-7	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	?
170-7	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	?
171-7	j a ŋ ³	j o ŋ	j a ŋ ³		j o ⁵⁵	j a ŋ	?
174-7	d j a m ³	l ẽ ³	l æ m ²¹	l e ³¹		l i p	?
181-7	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	?
193-7	b ə ⁴		b ə ³	b ə ³²	p a ³¹	p aː	?
205-7	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	?
206-7	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		m u t	?
212-7	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	?
214-7	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	?
217-7	ʔ u ³	w u ³	w u ⁴	ʔ au ³¹		ʔ u	?
224-7	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	?
228-7	b au ⁵	p au ⁵²	b au ⁴	b au ŋ ³¹		p au ŋ	?
238-7	j æu ³		j au ⁴¹	ɣ o k ³	ɹ u ³¹	r w iː	?
241-7	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	?
256-7	ʔ a ³	ʔ a	ʔ a ³	j ɪ p ²	ʔ ə		?
272-7	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	m a	?
273-7	ʔ a ³	ʔ a ³	ʔ a ⁴	j ə ²		ʔ a ts	?
274-7	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	?
