COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
421-4	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	?		h n a ts	m j u p ³⁴
425-4	d j e ³		b j e ³	?	p e ³¹	p eː	b i ⁵³
430-4	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁴³	?	ʃ e ³¹		tʃʰ i ⁵³
442-4	d u ³		d u ³	?	t u ³¹	t uː	d u ⁵³
447-4	tʰ u ŋ ⁵		tʰ o ŋ ⁴	?	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
456-4	g ɔ ⁵		g ɔ ⁴	?	g a ³¹	k aˀ	g ɔ ³
458-4	ʃ o ⁵	s u ⁵²	ʃ o ⁵	?	tsʰ o		ʃ ɔ ³
469-4	kʰ au ⁵		kʰ au ³	?	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
470-4	d ai ³	t a ⁵²	d ai ³	?	t o ʔ ³¹	t a ts	
475-4	ŋ ³	ŋ a ⁵²	m ³	?		ŋ aː	ŋ ɔ ³²
477-4	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	?		h n a ts	n j ɪ̰ t ⁵
478-4	x j ɛ ⁵³	ʃ ɛ t ⁵²	ʃ e t ⁵³	?	ʃ i ʔ ³¹		ʃ ɪ̰ t ⁵
480-4	g au ³⁴	k au ⁵²	g au ³	?		k w iː	g au ³²
485-4	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	?		m j aː	m j ɔ ³
495-4	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	?	ŋ j i ⁵⁵	ŋ ai	
499-4	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	?		m aː	m j a̰ ŋ ³¹
500-4	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	?		n i mˀ	j ṵ m ⁴³
501-4	tʰ ɨu ³		tʰ u ³²	?	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
507-4	n ɔ ʔ ³²		n ɔ̃ ʔ ³	?	n ʊ ʔ ³¹	n a k	n ɪ k ³²
510-4	d j e ŋ ⁵		b j ə ŋ ⁴	?	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
511-4	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
521-4	h au ³		h au ³	?	h ʊ n ⁵⁵	h w i	h e ⁵³
525-4	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	?		n j w i	n j w i ³²
538-4	tʃʰ au ³		tʃʰ au ³¹	?	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
539-4	dʒ j ɛ n ³		dʒ e ŋ ³²	?	ʃ ei ⁵⁵	kʰ j a ɲ	dʒ ɪ n ³¹
544-4	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
550-4	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	?	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
562-4	n j u ŋ ³		m j o ŋ ³	?	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
568-4	g i ³¹		g e ³¹	?	k ɔ ŋ ³¹	k au ŋ	g e ³¹
2-4	kʰ o ŋ ³²		kʰ o ŋ ³¹	?		k au ŋ	kʰ u ŋ ⁵³
11-4	s ai ³⁵		s ə ŋ ⁴³	?	s ə	s a k	
12-4	j a ŋ ⁵³		j ɔ ʔ ³¹	?	j ʊ ŋ		β w ɔ ʔ ³²
22-4	k u ŋ ⁵¹	k a̰ː ⁵²	g o ŋ ⁵¹	?			g u ŋ ⁵³
28-4	b w i ⁴²	p w i ³	b ø ⁵³	?			b a ³¹
29-4	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	?			tʰ ɔ ʔ ⁵
30-4	w a ŋ ³¹	w ã ŋ ³	w a ŋ ³¹	?			w a ŋ ³¹
42-4	pʰ ə ⁵		pʰ ə ⁵	?		pʰ u t	pʰ w i ²
46-4	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	?	ʃ e		
52-4	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	?			d ɔ ʔ ⁵
55-4	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	?			b u m ³¹
69-4	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	?			h a ʔ ⁵
79-4	g j ɛ n ⁴²		g j ɛ m ⁵¹	?		k r i m	g a m ⁵³
83-4	tʃʰ au ³		tʃʰ au ³¹	?	ʃ u ⁵⁵		tʃʰ w i ⁵³
86-4	j ei ³		j eː ŋ ⁴	?		r a k	ʔ i ⁵
89-4	s a ŋ ³		s a ŋ ⁵⁴	?		s a ŋ	s e ŋ ⁴
90-4	pʰ ɔ ³		pʰ ɔ ʔ ³	?		h b aːu	pʰ ɔ ⁵⁴
91-4	ʔ u n ³¹			?	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
92-4	kʰ ə ³		kʰ ə ⁵	?		kʰ a	kʰ ə t ⁵
106-4	g u k ³		k o̰ k ⁵³	?	k o ʔ ⁵⁵		g u ʔ ³²
125-4	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	?		k r w a t	
148-4	d a ŋ ³		d a ŋ ³	?		p j a m	d a ŋ ⁵³
163-4		ʃ au n ²³	ʃ e n ⁵	?		s a n	ʃ ɪ n ³¹
173-4	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	?			pʰ ə t ⁵
179-4	ʔ u t ⁵	ʔ u ³	w ə ⁵	?			ʔ ʊ t ³²
186-4	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
187-4	l a ŋ ³		l a ŋ ³	?		kʰ au ŋ	l a ŋ ³¹
197-4	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	?		h n u t	n ʊ̰ t ⁵
211-4	d au ³	t au ⁵²	d au ³²	?			d au ³¹
220-4	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	?		t au ŋ	tʰ u ŋ ⁴
237-4	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	?			ʃ ə ⁴³
239-4	n a m ³¹		n a m ³¹	?		n a m	n a m ³²
242-4	tsʰ ɨu ³		tsʰ u ³²	?	ʃ ai ŋ ⁵⁵	tsʰ i	
248-4	kʰ j ei ⁵		kʰ ei ⁵	?		kʰ j eː	kʰ i ³¹
252-4		k ai ⁵²	g e ⁵¹	?		k j aː	g e ³¹
255-4	d j u ³¹	p j u ³	b j u ⁵¹	?		l u	
271-4	tʃʰ au ⁵		tʃʰ au ⁵⁴	?		tsʰ w iː	tʃʰ w i ³²
275-4	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	?		n uˀ	
277-4	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	?		c e	d z u m ³
281-4		kʰ j a ⁵²	kʰ j ɔ ⁴	?	kʰ ə		kʰ j ɔ ⁵³
283-4			l ḛ ʔ ⁵⁴	?	l i ʔ ⁵⁵	h l e	l a̰ ḭ ⁵³
295-4	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	?		kʰ au ŋ	kʰ u ʔ ⁵⁴
300-4		ɣ a ⁵²	g ai n ³	?		k a m	k a n ³²
302-4	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	?	ʃ o ³¹	tsʰ w iː	
309-4	l ɔ ʔ ³²		l ɔ̰ ʔ ³	?		l a k	l ɔ ʔ ³²
312-4	ʔ au ⁵		ʔ au ⁵	?	o ʔ ⁵⁵	ʔ w iː	
314-4	tsʰ ɔ m ³		tsʰ æ m ⁴³	?		tsʰ u m	tsʰ u m ⁵³
315-4	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	?	ts i ⁵⁵		tʰ u ŋ ³⁴
330-4	d j ei ³		l e ³	?		l eː	l ai ³
333-4	ʃ a m ³	ʃʰ ḭ ²³	ʃ æ m ³	?			ʃ a m ⁵³
338-4	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	?		h m i t	m j ɔ ʔ ³
346-4	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	?		s i p	ʃ ɪ t ⁵
348-4	j ɛ t ³¹		j e ʔ ³	?	z e ³¹	j a ts	
352-4			kʰ j o ŋ ⁵	?	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
1-5	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	?	m w iː	m au ³
4-5	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	?	l aˀ	l ə ⁴
18-5	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	?	ɲ a ɲˀ	m j ɪ n ³⁴
19-5	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	?	n eˀ	n i ⁴⁵
44-5	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	?	k l au k	l u ʔ ³
50-5	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	?	h r w e	h ɯ ŋ ⁵³
62-5	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	?	s a ts	s ɪ k ⁵
70-5	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	?	p a n	b a n ³²
75-5	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	?	m r a k	m j ɔ ʔ ³¹
97-5	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	?	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-5	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	?	tsʰ aː	tsʰ ɔ ³¹
122-5	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	?	m j au k	m j u ʔ ³²
127-5	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	?	k eː	kʰ w i ³¹
132-5	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	?	w a k	w a ʔ ³¹
133-5	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	?	n w aː	n ɔ ³
135-5	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	?	n w iˀ	n au ³
142-5	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	?	tsʷ ai	d z w i ³¹
143-5	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	?	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-5	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	?	ʔ uˀ	ʔ u ³
152-5	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	?	ŋ aː	ŋ ɔ t ³
157-5	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	?	pʰ aː	b ɔ ³¹
183-5	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	?	ʔ uː	ʔ u ³⁴
184-5	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	?	h n au k	n u ʔ ⁵
185-5	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	?	tsʰ a m	tsʰ a m ⁵³
189-5	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	?	m j a k	m j ɔ ʔ ³²
192-5	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	?	h n a	n ɔ ⁵³
195-5	n ɔ ³	n e ³	n ai ³	n o ³	?	n aː	n ɔ ³
200-5	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	?	s w eː	k a n ³¹
216-5	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	?	s a ɲ	s i n ⁴²
218-5	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	?	l a k	l ɔ ʔ ³²
225-5	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	?	s a ɲ	s i ŋ ³¹
235-5	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	?	kʰ r e	kʰ j i ⁵³
244-5	s w i ⁵	s w i ²³	s oi ⁵	s a ²	?	s w eː	s w i ⁴²
253-5	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	?	m j w iː	m i ³
270-5	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	?	m aˀ	m i ³¹
278-5	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	?	m a ɲ	m j ɪ ŋ ³¹
279-5	w ʊ ³	w a ²³	w ə ⁴	v o ²	?	r w a	w a ³¹
285-5	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	?	ʔ i m	ʔ j ṵ m ⁵³
308-5	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	?	h b iː	d a ³
322-5	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	?	m iː	m ḭ ³¹
325-5	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	?	kʰ w iː	kʰ au ³¹
337-5	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	?	m r a ŋ	m j a ŋ ³¹
341-5	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	?	ts aː	d z ɔ ⁵³
347-5	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	?	s au k	ʃ u ʔ ⁵
362-5	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	?	r ai	β w i ³
391-5	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	?	ʔ i p	j ṵ p ⁵
394-5	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	?	m a k	m ɔ ʔ ⁵²
397-5	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	?	tsʰ eː	tʃʰ i ³¹
443-5	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	?	m r u p	m j ṵ p ⁵⁴
460-5	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	?	s a t	s a t ⁵
463-5	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	?	w ai	β w i ³
464-5	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	?	r au ŋ	ʔ ṵ ŋ ⁵³
473-5	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	?	s u m	s u m ³²
476-5	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	?	kʰ r au k	kʰ j u ʔ ⁵³
481-5	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	?	tsʰ ai	tsʰ e ⁵³
494-5	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	?	k r iː	k ɔ̰ ⁵³
496-5	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	?	h r a ɲ	h ɯ ŋ ⁴³
516-5	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	?	w eː	v e ⁵³
522-5	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	?	n a k	n ɔ ʔ ³
523-5	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	?	pʰ r u	pʰ j u ³²
524-5	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	?	n i	n e ³²
540-5	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	?	kʰ aː	kʰ ɔ ⁵³
39-5		m i ³	m j ḛ ⁵³	m i ʔ ³	?	m r e	m i t ⁵
64-5	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	?	k w i ŋ	k ɔ ʔ ⁵⁴
65-5	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	?	kʰ au k	k ṵ ʔ ⁵
66-5	d z u ³⁴		d z u ⁴	d z au ⁴	?	tsʰ uː	d z u ³¹
71-5	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	?	s iː	ʃ i ³¹
72-5	ʔ a ³²	ʔ a	ʔ a ³	ʔ a ³	?	ʔ ə	
76-5	w u ³⁴		w ɔ ³	v o ⁴	?	w aː	w a ³¹
77-5	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	?	m r a ts	n i k ³²
78-5	m au ³¹		m au ³¹	m o k ⁴³	?	h m w i	m ai ³
82-5	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	?	p a ŋ	pʰ u ŋ ³
87-5	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	?	h ŋ a k	ŋ ɔ ⁴⁵
93-5	l a̰ m ⁵		l æ m ⁵	l e ⁴	?	r a m	l a m ⁵⁴
100-5	s o n ³	s au n ²³	s oi n ⁴²		?	s w a n	s ʊ n ⁵⁴
116-5	l u ³	l a ⁵²	l o ³		?	k j aː	l ə ³²
119-5	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	?	w a m	v a m ³¹
124-5	t j ṵ ³		b j u ³	p j ṵ ⁵²	?	pʰ r uˀ	b j u ⁵³
136-5	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	?		l w i ³¹
139-5		m i ⁵²	m e ³	m ḭ ⁴³	?	m r iː	m i ³¹
144-5	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	?	s w i k	s ʊ t ⁵
145-5	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	?	t au ŋ	d u ŋ ³¹
146-5	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	?	m w eː	m au ³¹
165-5	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	?	kʰ r aˀ	g ɔ ŋ ²¹
171-5	j a ŋ ³	j o ŋ	j a ŋ ³		?	j a ŋ	j a ŋ ³²
193-5	b ə ⁴		b ə ³	b ə ³²	?	p aː	b u ³
212-5	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	?	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
214-5	l a m ³²	l a m ⁵²	l ɛ m ²		?	l u m	l u m ³¹
238-5	j æu ³		j au ⁴¹	ɣ o k ³	?	r w iː	w ḭ ³²
241-5	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	?	s aː	ʃ ɔ ³¹
246-5	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	g j œ ²	?	kʰ dʒʷ eː	
256-5	ʔ a ³	ʔ a	ʔ a ³	j ɪ p ²	?		ʔ ə
257-5	b a ⁵	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	?	pʰ aˀ	
272-5	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	?	m a	m ɔ ³
274-5	m a ŋ ³		m a ŋ ⁴	m a ²	?	m aˀ	m a ŋ ⁵³
289-5	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	?	kʰ a ŋ	kʰ u ŋ ⁵³
294-5	ʔ u ⁵		w ə ⁵	ʔ au ²	?	ʔ u m	ʔ u ³
301-5	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	?	r a k	w ɔ ʔ ³
306-5	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	?	kʰ j u p	kʰ j u p ⁵⁴
321-5	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	?	tʰ a ŋ	tʰ a ŋ ³¹
331-5	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	?	h m r aː	m j ɔ ³¹
332-5	l a̰ m ³		l æ̰ m ³	l e ³²	?	h l a m	l a̰ m ⁵³
336-5	n a m ³¹		n æ m ³¹	n j e ³	?	n a mˀ	h ɔ m ⁵³
340-5	ŋ au ³¹		ŋ au ³¹	ŋ o ʔ ³²	?	ŋ w i	ŋ au ³²
360-5	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	?	ts u p	tʃʰ u p ⁴³
376-5	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		?	s iˀ	s e ⁵³
395-5	n ɔ ³¹		n o ²³	n o ²³	?	n a	n ɔ ³¹
401-5	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	?	s e	ʃ i ⁴³
409-5	l ɔ ³¹		l ɔ ³¹	l o ³	?	l aː	l e ⁴³
425-5	d j e ³		b j e ³	p j i t ⁵⁴	?	p eː	b i ⁵³
430-5	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁴³	tʃʰ i t ⁵⁴	?		tʃʰ i ⁵³
442-5	d u ³		d u ³	d au t ⁴	?	t uː	d u ⁵³
447-5	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	?	tʰ au ŋ	tʰ u ŋ ⁵³
456-5	g ɔ ⁵		g ɔ ⁴	g o ³⁴	?	k aˀ	g ɔ ³
458-5	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	?		ʃ ɔ ³
469-5	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	?	kʰ w iː	kʰ au ⁵²
470-5	d ai ³	t a ⁵²	d ai ³	d e ³	?	t a ts	
478-5	x j ɛ ⁵³	ʃ ɛ t ⁵²	ʃ e t ⁵³	ʃ ø ʔ ⁵	?		ʃ ɪ̰ t ⁵
495-5	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	?	ŋ ai	
501-5	tʰ ɨu ³		tʰ u ³²	tʰ au ³	?	tʰ u	tʰ u ⁴³
506-5	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		?	k r a ɲ	dʒ a p ⁵⁴
507-5	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	?	n a k	n ɪ k ³²
509-5	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		?	l u m	l i ŋ ³²
510-5	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	?	p r w i ŋ	b i ŋ ³⁴
511-5	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	?	l a k	l ɔ ʔ ³
521-5	h au ³		h au ³	ʔ ai ³¹	?	h w i	h e ⁵³
538-5	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	?	kʰ j w i	tʃʰ w i ⁵³
539-5	dʒ j ɛ n ³		dʒ e ŋ ³²	dʒ ɪ n ³²	?	kʰ j a ɲ	dʒ ɪ n ³¹
544-5	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
550-5	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	?	tʰ a k	tʰ ɔ ʔ ⁵⁴
562-5	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	?	m r a ŋ	m j u ŋ ⁵³
568-5	g i ³¹		g e ³¹	g ai ²	?	k au ŋ	g e ³¹
11-5	s ai ³⁵		s ə ŋ ⁴³	s a ŋ k ⁵³	?	s a k	
12-5	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	?		β w ɔ ʔ ³²
46-5	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	?		
83-5	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	?		tʃʰ w i ⁵³
91-5	ʔ u n ³¹			ʔ ʊ n ⁴²	?	ʔ u n	ʔ ʊ n ⁵³
106-5	g u k ³		k o̰ k ⁵³	g au k ³²	?		g u ʔ ³²
120-5	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		?	tsʰ a t	tsʰ ə ³
209-5	kʰ o ŋ ³		kʰ o ŋ ³¹		?	k j au k	kʰ u ŋ ⁵³
215-5	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		?	tsʰ u t	
242-5	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	?	tsʰ i	
281-5		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	?		kʰ j ɔ ⁵³
283-5			l ḛ ʔ ⁵⁴	l a̰ ³¹	?	h l e	l a̰ ḭ ⁵³
302-5	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	?	tsʰ w iː	
312-5	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	?	ʔ w iː	
313-5	m ɔə t ⁴¹		m o̰i ʔ ³		?	h m u t	m ə ³
315-5	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	?		tʰ u ŋ ³⁴
348-5	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	?	j a ts	
352-5			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	?	kʰ j au ŋ	kʰ ɹ u ŋ ³
1-6	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	m u ³¹	?	m au ³
4-6	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	?	l ə ⁴
18-6	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	?	m j ɪ n ³⁴
19-6	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	?	n i ⁴⁵
44-6	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹	?	l u ʔ ³
50-6	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	?	h ɯ ŋ ⁵³
62-6	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	?	s ɪ k ⁵
70-6	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	?	b a n ³²
75-6	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	?	m j ɔ ʔ ³¹
97-6	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	?	tʃʰ a ŋ ³¹
112-6	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	?	tsʰ ɔ ³¹
